ID,取引価格（総額）_log
14079134,6.968028963831434
14079135,6.821605457964098
14079378,7.490686291958319
14079427,7.276860088065294
14079429,7.039433255636735
14079435,7.356417223570608
14079437,6.845261671036833
14079439,7.276860088065294
14079441,7.619728810740364
14079781,7.5915009859625595
14079782,7.187941431994838
14079787,7.602028975918542
14079788,7.464688855764732
14080158,6.857175848133959
14080159,7.312819743193578
14080160,7.096348526667106
14080161,7.489606356381678
14080162,7.292173485977064
14080163,7.530505544956195
14080164,6.882282261094323
14080165,7.550200050111352
14080383,7.478567594371975
14080386,7.600682658766982
14080571,6.911376989033707
14080588,7.373199012690757
14080604,7.559387474647404
14080605,7.198456357181584
14080606,7.678089666919581
14080607,7.501005790886307
14080609,7.382827454278351
14080610,7.489575391534394
14081079,6.290519098461953
14081081,7.017815787423684
14081365,6.67936095862744
14081707,7.113776958003655
14081708,7.430982037342795
14081909,7.042819246376849
14081910,6.597333092778447
14082010,6.368401211251819
14082012,6.753941620716872
14082013,6.641396965979574
14082112,6.82561864433217
14082113,6.863322627061264
14082376,7.158616724896089
14082441,6.272461729317801
14082497,7.18499461319385
14082502,7.258248214737567
14082503,6.976580014241315
14082835,7.515723705859645
14082942,7.203111105114584
14083165,7.164093711364134
14083167,7.629783250823456
14083169,7.339625810962636
14083447,7.0580021348542745
14083678,7.440357948075483
14083679,7.250905617664924
14083682,7.407869228315144
14083683,7.134252769710529
14083684,6.553819114340142
14083827,6.9468997710074385
14083945,7.304819265834504
14084055,7.6034439806837
14084056,7.541262714284712
14084600,7.4254894834176906
14084602,7.387681822120617
14084896,7.06065087093402
14084899,6.999304472166683
14084983,7.0134491675622606
14085005,6.843212309353697
14085086,6.919986217347086
14085087,7.178757565494823
14085088,6.884589833967866
14085271,7.418576300963955
14085273,7.402156074345441
14085275,7.366328041195878
14085360,7.299108797051243
14085366,7.2997888255785215
14085512,7.088395726486512
14085514,7.068755794670489
14085729,7.000989640278548
14085730,7.166160242641794
14085731,7.162566510466766
14085901,6.99479260293468
14086308,7.329031110633588
14086310,7.217759626945656
14086311,7.429334065205349
14086313,7.15939328274096
14086856,7.277345922674565
14086938,6.673246155524497
14087253,6.463653323497877
14087322,6.933033259314216
14087421,6.706519996742059
14087522,6.877979330377227
14087526,6.822635054524389
14087531,7.107178472457703
14087534,7.217221241619069
14087795,6.965436428981721
14087797,7.000833882873823
14087807,6.928634772839411
14088531,6.9388078195497025
14088532,6.9388078195497025
14088612,7.220031331420756
14088721,7.166626403607303
14088909,7.340866784469614
14088916,7.151714646061593
14088917,7.440555677261079
14088919,7.3256443613437945
14088921,7.318763194090049
14089463,7.361804203781096
14089534,7.183134020842149
14090097,7.2150225642693595
14090099,7.265350914235486
14090250,7.568375158351183
14090252,7.386770258126912
14090405,6.954937075488544
14090410,6.683869487147725
14090739,7.021704752008696
14091022,7.009288867095359
14091025,7.47485004488864
14091028,7.154495911972902
14091252,7.177650939034417
14091253,7.19528672371911
14091306,6.9831120437916026
14091308,6.675680755342432
14091310,7.242818364004937
14091393,7.485805474555479
14091395,7.496263660735111
14091591,7.36770206869561
14091772,6.492309658839727
14091965,6.77241272649661
14092582,7.390330952430608
14092586,7.454472400726075
14093319,6.992837340621257
14093796,7.2931251670170045
14093924,7.240874752611387
14093929,7.117053246699891
14094085,6.420697707583213
14094174,6.674123327119665
14094275,6.992301360316613
14094862,6.915584814372443
14095067,7.282277831120798
14095539,7.415601783007148
14095732,6.987242546402739
14096180,7.5529748154297875
14096396,7.043476207324548
14096475,6.81037679941635
14096482,7.205904432239071
14096577,6.675224242625331
14096914,6.684587532560308
14096916,6.452974112578992
14097265,6.928207068476541
14097268,7.331433512470278
14097270,6.768670580682521
14097354,6.812971606640652
14097858,7.495342887453339
14097860,7.395137884146434
14097862,7.431557693860892
14098138,7.31207219962401
14098139,7.403455681023547
14098140,7.2887229149984485
14098141,7.31207219962401
14098415,7.509416661626312
14098806,7.432286236442632
14098807,7.389655608497047
14098809,7.339607596929876
14098813,7.3434914602144445
14098815,7.509783429304977
14098816,7.483863756851072
14099047,7.8473362974025775
14099146,7.485964741016899
14099149,7.42808312220906
14099313,7.498693168283515
14099318,7.297062249890519
14099487,7.434226687346395
14100040,7.828106667564166
14100120,7.840674326858455
14100608,7.1038886354890645
14100691,7.476585663230464
14100820,7.543685995022499
14100827,7.444148659463433
14101035,7.563532003980523
14101041,7.368332539281889
14101042,7.42599362219765
14101043,7.554967957915881
14101185,7.5712205638700585
14101186,7.237586506505065
14101300,7.50657636457843
14101496,7.682550311510019
14101854,7.562420883459466
14101957,7.462061840528309
14101961,7.445313663238645
14102108,7.551407180711178
14102110,7.6274608803224
14102112,7.528072009480796
14102189,7.68355902919396
14102311,7.872431443119877
14102417,7.669848663081409
14102477,7.750401102253193
14102596,7.249365067772189
14102600,7.201848904298028
14102923,7.4598443973686095
14103056,7.048501615380779
14103291,7.362893248665238
14103432,7.431465299502637
14103442,7.197115588018279
14103444,7.094706559576376
14103875,7.4968473037563435
14103955,7.601808254400335
14103957,7.180187884641215
14104019,7.507510803412877
14104089,7.437643905961323
14104091,7.723993866531278
14104482,7.3577891166669716
14104551,7.019651716650942
14105073,7.52512539748836
14105076,7.502922875109292
14105079,7.297859838993192
14105246,7.573599325118207
14105252,7.546651077910912
14105310,7.3497110053292545
14105314,7.371612395193134
14105315,7.506077175546874
14105983,7.359669982801881
14106138,7.661748494478353
14106855,6.730605285714999
14107086,7.452775217886745
14107088,7.41147961413874
14107121,7.718380370000103
14107123,7.583124403912877
14107145,7.621347997868675
14107146,7.269897134995576
14107147,7.581583743960276
14107594,7.350922137952444
14107641,7.100748299858543
14107703,7.167380322512665
14107763,7.005539582418879
14107779,7.097564531947
14108030,7.44953627666226
14108031,7.390223227372611
14108171,7.526957920576547
14108173,7.43311938616787
14108192,7.268777054104697
14108651,6.820213701888034
14109020,7.692935722100466
14109326,7.566340891373465
14109336,7.435507444999942
14109619,7.23035657700225
14109622,7.294472016324528
14109628,7.488026937278981
14109631,6.956583880296668
14109634,7.377846011473583
14109637,7.5805678827245035
14109640,7.487618075605648
14109980,7.125546136004011
14109990,7.254254895923284
14110678,7.225941641756337
14111228,7.520324851939151
14111230,7.450396309165922
14111232,7.4919498139244745
14111367,6.692505458881009
14111370,7.7175617133044225
14111371,7.586656506208957
14111372,7.435602912902298
14111373,7.4937161376202015
14111644,7.452578908074471
14112029,7.52879430462385
14112147,6.711847810737284
14112152,6.611664037664892
14112295,7.318785845892638
14112297,7.441485189948487
14112301,7.42122837718453
14112335,7.379730489131068
14112618,7.391511124244057
14113430,7.244373066285353
14113823,6.826975045109079
14114197,6.709826330445199
14114778,6.897376799005599
14115058,7.215030521768283
14115246,7.446118851650757
14115280,7.313764354397396
14115893,7.206980423228356
14116220,7.327895635647357
14116348,7.3401600849165
14116350,7.437693067848497
14116494,7.5357997297526405
14116496,7.3934898836294405
14116732,7.438381043546503
14117000,7.587741688823006
14117499,7.195052271716382
14117502,7.099573798430967
14117658,7.1146365810557715
14117672,7.083108024291411
14117804,7.160589575763471
14118076,7.318908830324594
14118208,7.62293776643684
14118210,7.61457802307441
14118825,7.401148034079807
14119006,7.455251224648971
14119008,7.425780194187516
14119010,7.23946160562817
14119280,7.592382824783902
14119281,7.2445665748973465
14119283,7.509719858393974
14119285,7.536855385268117
14119287,7.57812270045804
14119288,7.490044858717909
14119289,7.525790197015058
14119398,7.243967899192397
14119400,7.168223240093566
14119409,7.50895930791632
14119590,7.27555797742891
14119596,7.211663337279959
14119791,7.412580097709606
14120834,7.474404852565054
14120837,7.541385091203766
14121319,7.47545775261254
14121413,7.259559618586168
14121539,7.202985506838883
14121541,7.395515776400231
14122115,7.517952890982522
14122116,7.427269792178438
14122315,7.514684793445348
14122317,7.528509729390637
14122543,7.449967308624081
14122545,7.480890941713525
14122547,7.449967308624081
14122557,7.515361208008881
14122561,7.200853980546335
14122565,7.515361208008881
14122569,7.446594219881032
14122573,7.372901352536367
14122769,7.357971111763498
14122861,6.884341855706833
14122872,6.6607233619887545
14122874,6.657633270750884
14123080,6.813632691684523
14123091,7.142390710380574
14123093,7.403468348200988
14123095,7.41004723548732
14123216,7.2779253061768765
14123217,7.283852480563295
14124371,7.101555451311187
14124606,7.330075854152806
14125186,6.888801712010918
14125191,6.4990911127524855
14125195,6.512449004427272
14125204,6.590672055058196
14125206,6.469607904864437
14125208,6.87792246722324
14125479,7.2742807594357854
14125485,7.092093938924454
14125487,7.304807771552889
14125490,7.051637713449713
14125492,7.228100598078023
14126067,7.125571676671531
14126070,7.125571676671531
14126073,7.096474883745051
14126294,6.970947269481496
14126480,7.375855466163316
14126482,7.377570919572289
14127546,7.000498295086308
14127555,7.240492167859052
14127558,7.047524712579286
14127636,6.642997663053482
14127638,6.885007614225431
14127640,6.972837282200188
14127648,6.9766581553408455
14128313,6.308727557036193
14128316,6.797629526477135
14129080,7.4326738082656805
14129251,7.092076770573913
14129254,6.980031344389823
14129257,7.154422900346927
14129322,6.7803278882808895
14129335,6.625363006342844
14129338,7.258779181262485
14129768,7.35061753003313
14129769,6.926523000561828
14130054,7.401171044058935
14130058,7.512651674642037
14130060,7.421735689728182
14130213,6.909260310787363
14130214,6.7137270204348045
14130568,6.453013452275578
14130571,6.968501001267581
14130574,6.72902459052159
14130736,7.20234641507495
14131311,7.580123227538719
14131313,7.436544613413629
14131327,7.318117997349264
14131330,7.525010008458364
14131440,7.196619627002137
14132267,7.023891043343174
14132419,7.432426459996522
14132526,6.896086156280047
14132719,7.172206130358007
14133231,6.56516722660767
14133341,7.440783811676885
14133342,7.4068086394513974
14133343,7.4841871671865245
14133775,6.636295695661719
14133959,6.534690813547011
14133961,6.574574870804327
14133963,7.41856791457335
14134098,6.571323962928647
14134100,6.428216870636446
14134101,7.298423976245884
14134356,6.867685898396108
14134374,6.68744039564147
14134469,6.967743791544401
14134473,6.598354861044949
14134559,7.120794472621238
14134597,7.535729650132728
14135337,7.06811885084484
14135345,6.538666047630996
14135346,7.141455964688112
14135539,7.363539555434466
14135711,7.1871009410495645
14135827,7.358593261132564
14135829,6.606699291001384
14135831,7.45427032247654
14135833,6.54101779228681
14135835,7.306088072862811
14135837,7.241043226167814
14136194,6.972715747683965
14136196,7.175318542756139
14136198,7.516259941430634
14136200,7.328410962210161
14136203,7.337114496502324
14136347,7.29816562494129
14136348,7.136941265107448
14136349,7.367280891883912
14136617,6.686393773619969
14136620,6.864201103408793
14136758,7.223025252424026
14136759,7.5310755282720105
14136760,7.131443562697095
14136761,7.06135820269936
14136762,7.124879149407072
14137058,6.67322335787234
14137060,7.454892105088376
14137062,7.599805501902862
14137064,7.677348139221788
14137065,7.447890355991886
14137066,7.093721969054384
14137067,6.88498128917636
14137068,7.644062144816359
14137552,7.2921912907680495
14137555,7.497006757756288
14137721,7.478558706009045
14137723,7.359815169357834
14137729,7.3571825341351635
14137730,7.47880255790579
14137732,7.049337492557677
14137733,7.455758848620978
14137976,7.190886706290378
14137985,7.470667751001455
14137989,7.448569026064922
14137993,7.3432753187076045
14138209,7.234750834738605
14138211,7.300035174540285
14138214,7.287033950744512
14138217,6.536897791264439
14138545,7.036804613106781
14138842,6.877230839335785
14139321,7.320966573845161
14139324,7.441300313916835
14139327,6.580827929460644
14139335,7.319474343339844
14139655,7.190484835612523
14139658,6.749355869595387
14140046,7.166354640029935
14140048,7.030334860028377
14140050,6.391279838107349
14140160,7.291883775851497
14140220,7.341181080918495
14140222,7.284102477981232
14140224,7.312788900517081
14140228,7.380708101904414
14140230,6.476230599167025
14140232,7.11704562714433
14140377,7.405456607572732
14140383,7.421430697338284
14140478,6.782971834583652
14140479,7.211845847109276
14140486,7.183994849112304
14140488,6.957596487284089
14140657,7.292037722142214
14140803,7.398050589905682
14140804,7.244238140362518
14141126,6.9696618563291155
14141566,7.324964787318103
14142063,6.407179938001275
14142064,7.000406489893679
14142065,6.646037799515851
14142088,7.120832357477518
14142091,6.625089650131061
14142785,7.062584647017575
14142787,7.0851651258140125
14142886,7.585220533566299
14142993,7.609626556434377
14143020,6.9230074014583876
14143023,7.201505074521728
14143254,7.0696947861484825
14143257,7.3944396154640515
14143261,7.344354587554168
14143263,7.349216113632937
14143602,6.9884194357646034
14144299,7.428586568754699
14144301,7.499993169419492
14144305,7.493747182381582
14144306,7.509862260104877
14144307,7.595046893985706
14144308,7.595046893985706
14144658,6.818651159968128
14144661,6.919360008064191
14144664,7.09277558322879
14144667,6.950539420557408
14144670,6.958261909766734
14144673,7.101402076086867
14144747,7.080845664686659
14144748,7.046965439348597
14145010,6.69862695255952
14145101,7.423816281660902
14145103,7.44535334138359
14145104,7.309707338472845
14145105,7.716562799115862
14145106,7.704122576296792
14145107,6.8828100512370165
14145108,7.354817231568533
14145109,7.359639696459645
14145110,7.440128452015033
14145379,7.52619734211727
14145380,7.018117234020961
14145554,6.889570384884007
14145573,7.32413920421332
14145631,6.562749815992264
14145644,7.266304914658988
14145679,6.951341503423912
14145682,7.2334491276392905
14145683,6.505533463498061
14145684,6.433626818485716
14145686,7.349125193806544
14145688,7.016201533373628
14146155,6.503784002858488
14146577,7.272493904867296
14146627,7.4396962236885305
14146629,6.9876655775400245
14146631,6.3792031615268865
14146633,7.070290194178213
14146635,7.0332153684091
14146647,7.076164500893592
14146649,6.9890395891047294
14146651,6.8406039355797015
14146653,7.136206685967862
14146724,7.3518606511805915
14146983,7.088085606882286
14146985,7.0158523901077725
14146987,7.032626178719378
14147139,7.139986231810197
14147140,6.916964120402688
14147153,7.002303422587485
14147154,7.471481093009098
14147155,7.229263542394687
14147156,7.369319461602932
14147157,6.164211213270886
14147159,7.37102553541521
14147161,7.296403443949081
14147831,6.91001363270693
14148069,6.646142091386667
14148100,7.433222205102043
14148105,6.436785479467445
14148110,7.092022525523301
14148115,7.019360493359613
14148462,7.313175679944624
14148609,7.125791644324475
14148846,7.104471727287922
14148866,7.171127399774956
14148868,7.205732022576832
14148998,7.319338699733884
14149066,6.428896395767672
14149283,7.377210764273281
14150340,6.866685865389085
14150819,6.62375718222027
14150822,6.648763801796532
14150910,6.780087949458406
14150913,6.899867491053523
14150923,6.814591705256531
14150925,6.7858101799966
14151161,7.219248674305274
14151322,7.200973606734737
14151324,7.169440741801202
14151423,7.283874436013977
14152246,7.52968818199182
14152249,7.508060615404609
14152252,7.427297670758655
14152267,7.435782430405851
14152270,7.144084268461312
14152273,6.728172936440667
14152903,7.526866428651846
14152909,7.2171103403131855
14152911,7.617043625503356
14153143,6.7486832324905555
14153146,6.803727278159025
14153149,6.980720452804597
14154503,6.505949703430944
14154836,7.4889531705708805
14154842,7.652635288335562
14154843,7.474020398509732
14154966,7.664202966811015
14154973,7.5972392143146985
14154975,7.525202400239703
14155626,7.271305317459146
14155629,6.797117478327497
14155632,6.799028840002806
14157147,7.432260402302675
14157155,7.129324957268515
14157158,7.203013466972545
15001250,7.116063496278884
15001254,6.912243524973233
15001651,6.204057480939436
15002548,7.0018265972692495
15002847,6.529928403263846
15002915,6.514480182965246
15002976,6.9571947588995835
15003030,7.110485134504336
15003031,6.685937221562797
15003035,7.3374803250420415
15003256,7.319089971534931
15003291,7.535710902698493
15003328,7.07358962229235
15003400,6.409174052751634
15003487,7.022898947967862
15003519,7.348072220065042
15003520,6.91503223971356
15003521,6.650640971104423
15003522,6.62208079272832
15003579,6.777745429481665
15003741,7.207536874574945
15003923,7.3887399131684015
15003924,6.67627609423077
15003925,6.933805692438183
15004040,6.744068354304157
15004041,7.155624111390824
15004340,6.491493728176381
15004344,7.578909966866969
15004414,6.812515693838869
15004646,6.531120697647973
15004704,6.211238919802673
15004776,6.429181329784015
15004924,6.522861938725009
15004925,6.821703126471282
15005035,6.67941793612342
15005095,7.241397476089166
15005132,6.524465331335044
15005166,6.493436634207636
15005196,6.2693208021959395
15005254,7.009521107400839
15005255,6.270112148728481
15005256,6.545034662936253
15005342,6.893551025255652
15005478,6.67841664453295
15005481,6.572301724775477
15005562,7.293636679188043
15005563,6.850144928828692
15005680,7.1883261717782085
15005719,6.253417009039083
15005720,6.043907717037081
15006018,7.138764505526957
15006052,7.281384662810926
15006205,7.031812992763756
15006206,7.339090140503112
15009147,7.1408915517078215
15009148,7.096460321227605
15009149,6.836999822412833
15010875,6.864014959120805
15013110,6.983297628958631
15013111,6.9106905453702865
15013112,7.3334302779670315
15013167,6.270864077340259
15013194,6.914416822903647
15013195,6.837081948210827
15013196,6.747132896727981
15013197,6.910409436664903
15013522,7.086627273749346
15014777,6.927792735471418
15015178,6.584116097750314
15015253,6.972512101612659
15015906,6.331285950311034
15015907,6.0058206989172485
15015947,5.984028816846362
15016137,6.890148322175541
15016138,6.9923465889839465
15016139,6.070256828068794
15017257,7.336614993500295
15020060,6.759721077202381
15030826,7.1893378965835355
15031296,6.888696984565949
16000359,7.409455620660686
16000424,6.817584879383074
16001045,6.719963595176981
16001046,7.314589828328597
16001487,6.901202667295308
16001488,6.952081366852746
16001490,6.867734933476485
16001516,7.046609898693303
16001517,7.077783331532894
16001700,6.765030892146557
16001701,7.0553999305978135
16001832,6.732484031637752
16001857,6.464165114061151
16002840,7.455588905264969
16003563,7.203438953884123
16003704,7.342081026497894
16005416,7.080484173063284
16005417,6.928659941332394
16005519,6.993848715007842
16005531,7.595877771971224
16005587,6.417647675690973
16005588,6.408414232230629
16006342,7.317331135243188
16006343,7.320062624790262
16008003,6.989817906391095
17000389,7.0664364492935325
17000390,7.286487759650805
17000392,7.053328632967303
17000497,6.33580728209088
17000555,7.282275278197928
17000659,7.3113413824428735
17000924,7.451248029634028
17000925,7.46942107468981
17000927,7.46327903343089
17000928,7.538640767606121
17001532,7.1155030397280274
17001562,6.968538865693714
17001883,7.131921106349124
17002058,6.868010727482141
17002059,6.669096234095311
17002403,6.606435762999215
17002411,7.25395634914107
17002958,7.528701107307336
17004298,7.06461487225143
17004519,7.087090421107641
17004644,6.777451775076012
17004848,6.4701200468594156
17005153,7.145678507882892
17005828,6.24072025335882
17005891,7.556070073988794
17006004,6.654768141300785
17006696,7.245276601573701
17009530,6.893545268280835
17014914,6.707009176996491
18000498,7.3211586098975765
18000861,6.136586303083767
18001534,6.356708421680802
18001969,6.584685191774525
18002132,7.151221073422752
18002463,7.261726010690623
18002906,7.219054363427868
18003022,6.574481677244986
18003144,7.062708059464319
18003456,7.2634998528676915
19000054,6.778185122986676
19000125,6.303788046188561
19000126,6.300931884115095
19000127,6.292702331161488
19000128,6.292702331161488
19000777,7.147090598506312
19001191,6.917664781558056
19001431,6.8515112994294745
19001525,7.048619716745928
19001582,6.056717094017577
19001649,7.331441282576656
19001676,7.471741476185231
19001744,6.446677236935713
19001762,6.707440986663841
19001919,7.3489499122756525
19002184,6.508309050813284
19002186,6.358954052183455
19002187,7.334793352101946
19002188,7.451161812573994
19002308,7.083835481855684
19002329,7.0320257389792395
19002531,7.44010941427695
20000023,7.292257424939125
20000283,6.8038502603127196
20000724,6.866246047651575
20001024,7.1880283150241535
20001445,7.512926102995669
20001556,7.012941607180391
20001557,6.9106530295294135
20002464,6.39911464453558
20002467,7.01301744975061
20002520,6.4181448843024445
20002521,7.528635758388829
20002922,7.225852762232257
20002923,7.011773633644338
20002924,7.54504396556221
20002996,7.356214291571197
20003118,7.205798318448
20003707,7.1903854824486375
20003713,7.455669528237689
20003714,7.401764323846894
20003826,6.6006618004125
20003889,7.190873271336448
20004143,7.10333302638065
20004202,7.480744748861459
20004814,7.5126655572422605
20004815,7.501822654292471
20004816,7.491984096067783
20005000,7.5093247640442335
20005001,7.453229281172994
20005043,7.412242142096035
20005068,6.944437160141594
20005069,7.314852425341577
20005070,6.959502599420236
20005360,7.213333946815373
20005993,7.032034426842243
20006294,6.564604675781336
20006399,7.391018579781178
20006400,7.383853068827475
20006401,7.493047090868769
20006653,7.2762256513900825
20006654,7.262776831953218
20006768,7.539775261426645
20006790,6.962038736335606
20006791,7.418248976472083
20006792,7.2184694617061975
20007237,7.400127493950986
20007238,7.284323748585982
20007239,7.372728723129365
20007268,7.126385930608379
20007405,7.3523629123790535
20007601,7.135625683051462
20008163,6.691350235400974
20009221,6.566840622998842
20009285,7.562906823956922
20009303,6.680014786885242
20009309,6.410066315668191
20009320,6.7574841399109244
20009321,7.381108697716515
20011309,7.358686641095103
20018826,6.7908658995031255
21000144,6.77968179159015
21000333,6.686212316482579
21001120,7.147065964072349
21001121,7.4210739377917205
21001360,7.397346003620252
21002068,7.516238210667283
21002254,7.27406942926701
21002263,7.333809619471237
21002957,7.198065031169901
21003172,7.406525824210954
21003596,7.0166862167301245
21003949,7.1965704653185
21004772,7.304489349748341
21004773,6.949583986840231
21005222,7.153235792463136
21005436,7.14717488854947
21005613,7.365198851777549
21007287,7.343446354046648
21007505,7.310819219279962
21007615,7.207795335345524
21007716,6.849304817090846
21007873,6.995225725388985
21007953,6.982988659180809
21010508,7.323492132314506
21017875,6.8486287037772575
21017876,7.180311350841159
21018031,7.418050950114358
21018182,6.918907889309718
21018236,7.199282640311852
21018867,6.994582661629044
21018868,6.9080758468797265
21019218,7.408541982154371
21019326,7.476776227264211
22000000,7.493936886110559
22000153,7.151095786381815
22000158,7.581792324016511
22000350,7.391906557086368
22000442,7.150994528252672
22000517,7.374998740451135
22000550,6.564067865898309
22000551,6.645134463113668
22000613,7.204460211688345
22000747,7.068862177037485
22000938,7.219269662249052
22001186,7.7348095154781396
22001187,7.958798947850148
22001188,8.389529022669576
22001189,7.767358666851218
22001205,7.183825176936512
22001302,7.506361893846775
22001303,7.4877214261563525
22001304,7.502192556357987
22001305,7.14539961106574
22001306,7.4625089424006035
22001307,6.98166942975591
22001308,7.580700819185934
22001309,7.50611804195003
22001310,7.580700819185934
22001311,7.523906494239323
22001336,7.6331702950434055
22001987,6.432275770239769
22002250,6.433536427877001
22002251,6.419783081679865
22002288,7.419227181970011
22002354,7.360082197067473
22002356,7.354256478502073
22002452,6.727401577162444
22002705,7.55417064184638
22003005,7.4423924586357835
22003183,7.507878628765874
22003267,7.459424059302879
22003309,7.254744141064751
22003342,7.154272275973231
22003408,7.343471272474078
22003625,7.556240459907093
22004348,6.949507802320269
22004349,6.798611024253105
22004350,7.065241347938575
22004610,7.531747546942778
22004811,7.622296622508635
22005055,7.132871360518985
22005056,6.413110028110861
22005143,7.573247396799202
22005150,7.335603804326411
22005282,6.978215959865555
22005316,7.495387916733331
22005320,7.577142431659231
22005321,7.479643353496011
22005407,7.499152332956
22005582,7.285010853063769
22005720,7.157775180948764
22005752,6.631504538898483
22005999,7.2501989226385986
22006333,7.235927184898073
22006334,7.303777333056437
22006373,7.1372852387835835
22006959,7.537873323752064
22007542,7.495420085005264
22007598,7.212142518122171
22007874,7.437160870764065
22007875,7.213179464570652
22007876,7.531635950015364
22008128,7.297981842173369
22008129,7.365274648559435
22008130,7.28585922101149
22008170,7.013176964575104
22008907,7.718393111515927
22008908,7.483059706981005
22009030,7.368578480335563
22009031,7.6536561259810085
22009072,6.936206280990789
22009073,7.032448722062946
22009077,6.447839483256232
22009079,6.253203640753744
22009134,7.504686102779436
22009190,7.119333593985525
22009196,7.299483172116538
22009413,6.23714085596263
22009635,7.338110997064023
22009648,6.491467044677347
22009739,7.183371513721379
22009812,6.069616365430491
22009816,7.096562716655388
22010014,7.013388074680906
22010121,7.29420721808165
22010154,7.60665376099678
22010193,6.579014607025961
22010272,7.391043444706012
22010276,7.3210826260496535
22010277,7.319824881202065
22010343,7.183134905767228
22010352,7.160327206604367
22010353,7.021395996206001
22010558,6.874954433956763
22010559,7.021282143506575
22010660,7.312185362429003
22010661,7.303309578690168
22010701,7.396060298888357
22010702,7.415755715673765
22010764,6.881379973520751
22010767,6.3399157357660805
22010768,6.257097185479657
22010833,7.442228601842348
22010839,7.2483326088982585
22011075,6.390026160709881
22011123,6.276347300418596
22011226,7.514246039007682
22011397,7.157380495606419
22011584,7.415105175083734
22011587,6.956310616230044
22011636,7.28824470473363
22011641,7.328668315475747
22011642,7.3083210212306335
22011893,6.444290922389135
22011895,7.225384937496856
22011896,7.4338806621892015
22011963,7.346357079081426
22011964,7.168373577020036
22011965,6.9573488011195925
22012007,7.189299021765759
22012009,6.898480387904042
22012010,6.734741871338571
22012011,7.03452948962958
22012012,7.075685857987489
22012063,7.259419768820036
22012102,7.1005326389273105
22012157,7.132432633890114
22012158,6.869766973790677
22012314,6.10259897009719
22012316,6.219222682880767
22012485,7.125964372238906
22012683,7.143150178635374
22012882,6.964235267576677
22013168,6.974248796155602
22013181,7.05028233828341
22013256,7.089570332986922
22013316,7.151252299389871
22013317,6.946612692645066
22013557,6.539386989751068
22013631,7.145377832289717
22013632,7.185450481030017
22013633,7.0310695672098555
22013634,7.1773022278785845
22013642,7.0402590823359565
22013695,6.777542874808096
22013880,7.376316295296116
22014283,7.142900520066542
22015299,7.232838448363462
22015300,6.602181902142623
22015301,6.278392319233805
22015349,6.011988118984312
22015578,6.989293277707141
22015911,6.890894945556717
22015913,6.880195483491998
22015914,6.964823745853944
22016197,6.919560659805145
22016198,6.924850677753495
22016199,6.877060865702485
22016200,6.989620490580508
22016644,7.204837674388472
22018169,6.767299689574151
22018171,7.025525261607522
22018172,6.896525634948234
22018173,6.626004281441793
22018347,6.616216992712224
22018348,6.1389232617358935
22018351,6.620016346361006
22018466,6.747900722850266
22019079,7.136000178914049
22020986,7.131242551663538
22021118,7.298992393528711
22021119,7.253813877894987
22021134,7.081379422821159
22021490,7.289608609288116
22021491,7.295139777127805
22021492,7.4120247072877286
22021493,7.2806830575200845
22021910,7.104968156210664
22021927,6.790043080536365
22022150,7.250305612011527
22022174,6.853888802567358
22022175,7.121477513534204
22022318,6.864472992934535
22022341,7.278079838167902
22022342,7.156774810814672
22022343,6.995984064720834
22022481,6.915014448636375
22022639,7.260744129357322
22022693,6.799461529151156
22022810,6.946650142262519
22022811,6.88649605993483
22022825,7.04158021663127
22023098,7.046163062397417
22023856,7.240803499442854
22023858,7.228051489779924
22023859,7.303985342316749
22024071,7.152713588084761
22024511,7.162347815606189
22024629,7.101401750168884
22024699,7.0841988375608755
22024774,7.53793644659083
22024872,7.294321756796921
22025073,6.982105506572752
22025077,7.172416058719945
22026196,6.603073026596998
22026197,6.669961178590938
22030656,6.912538687652803
22031734,7.092202142427989
22031735,7.088535028072485
22032202,7.33383709655822
22032520,7.3082992747006115
22032521,7.309664759034124
22033046,6.825283888682628
22033590,7.332209257422288
22033673,7.129695503457364
22034820,7.124272643179564
22035158,7.498291407446464
22035159,7.519559525111883
22035160,7.369745948479083
22035164,7.3784908479496965
22036551,7.205531805465777
22037751,7.2432256358568745
22038049,6.705150323975843
22040030,7.449167925047946
22040031,7.622697353962639
22040104,6.800340068919199
22040741,7.05283002909915
22040742,7.13577926614183
22040969,6.989819727538092
22041199,7.438074124310903
23000047,7.3023595843275855
23000048,7.413653823907484
23000098,6.900061777506272
23000107,7.844947045931482
23000128,7.705544947343049
23000165,6.841005365177439
23000166,6.678107822907784
23000167,6.939862963636241
23000168,7.092671797177618
23000246,6.73017740751513
23000281,6.681275731852245
23000339,6.4954712268153045
23000425,7.777085583943207
23000482,7.476129218145783
23000483,7.710013411512848
23000484,7.534474336600335
23000485,7.714935349128187
23000518,7.547840620594175
23000584,6.930281201367458
23000591,6.78537442098181
23000592,7.1344547838081525
23000670,7.037948942433404
23000671,7.044419889774298
23000700,7.755600799405224
23000702,7.739114518180496
23000873,7.517396836869224
23000930,7.621112692387352
23000931,7.685870225776133
23001007,6.478841245977846
23001008,6.560100642881308
23001040,7.423420133971997
23001041,7.53527512092701
23001108,7.859102419291748
23001110,6.549494536760308
23001111,7.576732727553759
23001112,7.771638329624079
23001152,7.4324078560162885
23001160,7.230744233984955
23001161,7.402797412742085
23001204,7.160780018053148
23001339,7.2432956209510335
