ID,取引価格（総額）_log
14014517,7.187294138348036
14014518,7.006191303835515
14014735,7.33370891171832
14014917,6.81576662408358
14014919,7.165350485457794
14015012,6.8215051582771435
14015056,6.804023020481616
14015064,7.241146093860028
14015065,6.922422717675808
14015066,6.922422717675808
14015098,7.39551411513045
14015099,7.274362636796772
14015100,6.845215077700669
14015128,7.297444326882578
14015129,7.311043513753784
14015130,7.297444326882578
14015131,7.335869222758077
14015132,7.306173263220007
14015142,7.137522967500114
14015157,7.3515089914895615
14015158,7.31878424022562
14015159,7.551000182720303
14015221,7.370371334741829
14015223,7.2673752771830085
14015291,7.590550800465968
14015292,7.40479199654167
14015293,7.2586317919845165
14015294,7.612899188485804
14015296,7.48130409272284
14015297,6.813307875515454
14015298,7.216803877647794
14015299,7.566765919163319
14015521,7.2778821837364776
14015522,7.347939795438447
14015523,6.707359094762232
14015569,7.359269311653125
14015575,7.332144131122913
14015628,6.846647873013119
14015635,6.81741686549001
14015702,7.281243928804853
14015742,7.503773942944556
14015752,7.3640670086817535
14015805,7.364938087311232
14015806,7.035260238070747
14015809,6.839785735429343
14015810,7.179072977210536
14015985,6.872067820985655
14016017,7.180679229045908
14016056,6.896227383740246
14016080,6.679307048294951
14016081,6.966372358207631
14016085,7.293028243705219
14016086,6.82899730379643
14016427,7.3438273851950795
14016469,7.253159086073257
14016470,7.263532837458784
14016471,7.516108906489212
14016472,7.263532837458784
14016473,7.502462371032682
14016556,6.764261477492516
14016557,6.764261477492516
14016618,7.37180028187441
14016716,7.099497164165722
14016718,7.547770140395164
14016809,7.444803037010846
14016901,7.600247099600868
14016902,7.167824160204413
14016903,7.515045437860891
14016992,7.357634523699085
14016993,7.163065936130388
14016994,7.510672409706549
14017031,7.549365295716321
14017397,7.012423726378743
14017505,7.1797629019145
14017506,7.10392089118901
14017507,7.107415023228519
14017508,7.142804127968215
14017747,7.59486869058466
14017749,7.617507256507918
14017751,7.694262676289595
14017753,7.624820507827571
14017824,7.343788791826622
14017846,7.435443158480078
14017965,7.424556547511533
14018009,7.519965758457354
14018069,7.315672203175824
14018071,7.1075653980495215
14018202,7.429194633023827
14018281,6.557823157566576
14018488,7.09660066836709
14018591,6.878631397952633
14018592,7.089835234997185
14018632,7.20936989286163
14018633,7.533979473209365
14018634,7.391441545238889
14018686,7.671748112757633
14018710,7.0770124063380875
14018737,7.389226963633718
14018739,7.361226793750116
14018741,6.925016389965175
14018996,7.0251017544876415
14019042,7.030930271486111
14019180,7.390337575598006
14019257,7.2675217339374605
14019258,6.927244494229263
14019264,7.194560108447626
14019265,7.25955223961202
14019406,7.5175594396418
14019497,7.721576311595257
14019498,7.706306047900216
14019654,6.84019843601492
14019767,6.722966493381926
14019770,6.879183700317379
14019832,7.356879116977932
14019833,7.586851315399797
14019834,6.620150681542497
14019835,6.876796182494334
14019836,7.680213582688469
14019841,7.588516325835196
14019842,7.1687294363435505
14019843,7.05082095022259
14019844,6.828800920979203
14020157,7.6831220059455365
14020159,7.667332740123563
14020494,6.866818537486364
14020521,6.884333518691382
14020528,7.03787477781302
14020530,6.964940853979743
14020589,7.241560302944391
14020591,7.331548743073426
14020641,7.321805559423714
14020642,7.347352580615924
14020643,7.4692876650746864
14020761,7.5280272869941465
14020762,7.574193236770023
14020763,7.6631656213415
14020935,7.449867721736023
14020939,7.201858026519391
14020940,7.378199004075357
14021149,7.351667821656518
14021208,6.570171067069201
14021333,7.526370360145783
14021334,7.3546813961983135
14021335,7.5390290362936305
14021403,6.664577148447845
14021699,7.035965747765428
14021734,7.113634615778508
14021817,7.168655351517036
14021818,7.320229481783918
14021854,7.271794674897684
14021856,7.192885189633587
14021858,7.108319606989714
14021860,7.218537122277676
14021861,7.035642743220056
14021863,7.3484391821815
14021865,6.625593940406995
14021867,7.579048583842496
14021869,7.157409410771464
14021871,7.388796361756712
14021873,7.497347468610205
14021874,7.235060930080857
14022102,7.301445017097757
14022103,7.249189885039285
14022104,7.407978533346572
14022417,7.402433850211761
14022761,7.52938570042675
14022777,7.467637512148298
14022779,7.473734692442341
14022858,7.374674508355395
14022947,7.42363796730654
14022948,7.249248246729226
14023148,7.038853452278573
14023161,6.627675303924413
14023338,7.235414335958614
14023339,7.29549298717285
14023473,7.5545185354452675
14023513,7.467566018171596
14023530,7.539226253779313
14023561,7.496530762546704
14023601,7.068692661290661
14023602,7.359374256894891
14023774,7.152063909025048
14023776,7.5018816185905814
14023848,7.525989219732876
14023901,6.8101316797161955
14023905,7.0129261520269
14023907,7.375065111176335
14024284,6.987104740600228
14024287,7.399904285613926
14024288,7.4043350319444095
14024518,7.357246460141345
14024520,7.459059047165071
14024648,7.383859945905238
14024649,7.497707933172686
14024761,7.197014600472601
14024763,7.297456379976226
14024935,7.425563030659333
14024984,7.403080762243513
14024985,7.338101242908423
14024990,7.431677288226845
14024992,7.4142715568068445
14024995,7.356793187659773
14024998,7.353931660470336
14025229,7.56939664386712
14025230,7.569568030316108
14025233,7.5640475871681545
14025316,7.02702372934421
14025324,7.18005523428459
14025492,7.516331225668269
14025493,7.349773247391999
14025580,7.286665178708536
14025590,7.447615213134742
14025593,7.296276559609056
14025594,7.370873283842496
14025718,7.502554886973258
14025719,7.532975223182797
14025720,7.331399793801909
14025937,6.899236845014633
14025938,7.162926712729371
14025939,7.236958841530674
14026207,7.59492529288803
14026210,7.4515940572336365
14026213,7.318816952492879
14026383,7.683974811441269
14026385,6.736625478969165
14026386,6.8872567609366815
14026387,7.568322229747429
14026388,7.668642816197547
14026389,7.594771260290146
14026390,7.699786423800445
14026398,6.954553963500479
14026400,7.595316223592858
14026402,7.518268771104457
14026404,7.47837930324254
14026406,7.486325565241062
14026927,7.595285139503986
14027124,7.4413180462332456
14027164,7.646633110464287
14027166,7.5536300001238414
14027173,7.228194656836651
14027517,6.967039897624412
14027519,7.09552895369024
14027536,7.372457146058205
14027537,7.334794191304906
14027538,7.278426441581209
14027771,6.8378461539788065
14027898,7.662361525696476
14027899,7.457043134861866
14027900,7.787094459946966
14027993,7.658814871450314
14027994,7.2441191830056395
14028067,7.569705832520847
14028387,7.502547479380928
14028480,7.627988825792303
14028537,7.20307543100974
14028538,7.460286667679064
14028539,7.458813519763485
14028541,7.608299873103126
14028783,7.311849353317934
14028785,7.281667032437566
14028787,7.474010363765942
14028789,7.324898874377003
14028791,7.549805183464195
14028793,7.481917062839005
14028795,7.606236581991868
14028797,7.251556906563124
14028799,7.46786041486756
14028801,7.259129682813111
14028803,7.280118033066089
14028806,7.285522640175857
14028809,7.462839919254517
14028812,7.491282772748943
14028815,7.279605698157017
14028818,7.275278742428979
14028821,7.247244668672035
14028824,7.583828211857988
14028827,7.6632615511608275
14028830,7.57427162493751
14028832,7.289692802418777
14028833,7.354253106202221
14028834,7.403865098917755
14028835,7.2828654626199905
14028836,7.2011863058200625
14028837,7.445975717024083
14028838,7.399384142786661
14028839,7.302623441968749
14028840,7.303176287828347
14028841,7.252669451105578
14028842,7.354150609636383
14028843,7.523458945348301
14028844,7.610390267865862
14029506,7.513225922564401
14029508,7.596929663799317
14029516,7.5299074015939205
14029703,7.5144198439098915
14029856,7.4967080802612855
14029857,7.587290864279861
14029858,7.3376057860088455
14029859,7.465530729745365
14029983,7.360160912330766
14030170,6.7688580804663125
14030309,7.409770858771246
14030372,7.484472908217693
14030375,7.488819776930009
14030378,6.914244091319343
14030382,7.501514666978466
14030384,7.537365120160124
14030386,7.448989681679514
14030388,7.517317598991932
14030396,7.4272366784992325
14030398,7.519713626126761
14030400,7.524434311323311
14030646,7.647406944486701
14030649,7.39944000879961
14030652,7.802854860396759
14030655,7.4180664131884795
14030658,7.7284397594080545
14030661,7.710805498534332
14030803,6.98866819658488
14030808,7.025409702051694
14030809,7.557976092134892
14030810,6.9662716022714335
14030811,6.9693615567014335
14031127,7.231757580110248
14031129,7.637975042928284
14031179,6.7852368568799974
14031180,7.6080053964126755
14031181,7.677718510958258
14031182,7.613952422482718
14031184,7.566063109676822
14031189,7.247317292906692
14031190,7.526825810701205
14031599,7.134730748736962
14031611,7.512411562596276
14031807,7.483284682394351
14031850,7.441058668400564
14031851,7.499699852851616
14031852,7.4728174532011735
14031853,7.226927407206053
14031856,7.519814807703034
14031940,7.387857527891617
14031942,7.398411268027103
14031951,7.366186791654057
14031953,7.567271919859726
14031955,7.132497139183222
14031957,7.299842615710175
14032398,7.595052060809835
14032400,7.795028000781647
14032540,7.700101240620739
14032541,7.631311158772609
14032542,7.69528618989293
14032543,6.822232998121889
14032548,7.754424574516438
14032551,7.669081185352184
14032552,6.94433356027155
14032554,7.658193573749435
14032954,7.593064808623271
14032956,7.385277221863245
14032959,7.254225956564936
14032961,7.602854085846559
14032964,7.612406703781264
14032965,7.470155296061748
14032968,7.701962741620392
14033151,7.5040524790579655
14033153,7.6655885079831885
14033352,7.54305163062964
14033509,7.434306510934167
14033518,7.70064182702303
14033519,7.289121536927169
14033520,7.595772201501222
14033976,7.428170322186006
14033979,7.428170322186006
14034235,7.6167640330457305
14034236,7.360522152949306
14034241,7.623949844771423
14034242,7.469827385753515
14034522,7.355072175796198
14034528,7.42465955868968
14034530,7.371270591676298
14034830,7.1117672419838796
14034921,6.5513938275018155
14034922,6.635388026661675
14034923,7.3977841222268825
14034924,7.362566158517782
14034925,7.546211300537124
14034926,6.5499283062327756
14035038,7.028781093627666
14035437,6.767219103067539
14035439,7.161495281625017
14035446,6.939185684138788
14035447,7.031242518297678
14035635,7.589719994264606
14035636,7.454324724239806
14035637,7.50566683829958
14035638,7.500310608747653
14035639,7.5502396932503135
14035920,7.1546323038059505
14035924,7.159958953231673
14036108,7.258114147889593
14036141,7.028909295098354
14036175,7.5920435808324225
14036189,7.555636739992007
14036191,7.292033478530461
14036193,7.412388406326707
14036194,7.651554416596845
14036195,7.568051971631822
14037069,7.082034393024651
14037071,7.2860261671579165
14037264,7.398393429767671
14037280,6.81720806396236
14037283,6.6003527020042965
14037285,6.591424154979613
14037649,7.333917034941476
14037650,7.103394847257912
14037667,7.401459692361317
14038265,7.241999370924871
14038515,7.405262742803241
14038583,7.45746380367273
14038584,7.6246257569590625
14038585,7.047356193596048
14038587,7.55452727493822
14038592,7.504163107118321
14038594,7.504163107118321
14038596,7.643802557545793
14038825,6.888599236242044
14038940,7.011823063866938
14039135,7.437218732433445
14039321,7.697772501994736
14039457,7.699597354993165
14039458,7.228921489885947
14039462,7.4791873291405375
14039463,7.573296775169369
14039643,7.361063997789231
14039648,7.106686850310457
14039651,7.731686946384096
14039652,7.288014394302127
14039656,7.713267918849192
14039658,7.606025354650725
14039659,7.8006725099682575
14039746,7.6736757630114525
14039906,7.192267628080098
14039907,6.8578217006994295
14040170,7.470568451427724
14040172,6.6477792167319505
14040256,6.784359055903398
14040266,7.485071833180485
14040617,7.457998696703443
14040618,7.0020642385708065
14040625,7.00919827158781
14040626,7.741073452143439
14040629,7.558337648922436
14040631,7.14431092579448
14040632,7.47106630298299
14041172,7.600161096531783
14041233,7.679834035200247
14041234,7.24088266099484
14041315,6.777478428252278
14041316,6.946869198134741
14041344,7.391925014845871
14041345,7.009882845513277
14041346,7.074921604286149
14041347,7.549892273933429
14041737,7.443873035990152
14041753,7.3318946289352205
14041755,7.328303325833663
14042371,7.015134449363784
14042372,6.9676408534699865
14042379,7.541895541570095
14042381,7.209324362509649
14042383,7.110003268806415
14042700,7.1965622400192775
14043073,7.34809259655885
14043082,7.001787504985564
14043084,7.5704187426354705
14043217,7.227812086283946
14043222,7.138735725304615
14043480,7.261559938279763
14043581,7.539225567323824
14043769,7.467604110621288
14044321,7.453615371995404
14044324,7.183911757450436
14044899,7.327212601399463
14044994,7.025114697646793
14045000,6.773529581762214
14045219,6.474049933148706
14045221,6.808721936440078
14045223,6.564888109261724
14045256,6.6668799225137985
14045257,6.575817600565874
14045258,6.674943028887497
14045259,6.589776307682646
14045260,6.627546712821764
14045261,6.628472212547159
14045262,6.802459683858935
14045263,6.789235043327441
14045264,6.5975282534227535
14045760,7.207548847685839
14045761,7.347211170662786
14046106,7.078980319961697
14046149,7.3215273370182015
14046637,7.118739718477174
14046778,7.1425401773816555
14046784,7.359782925620541
14046785,7.444875206544194
14046970,7.519069568432085
14047186,7.099790845832282
14047187,7.018239164632459
14047775,7.139189432774611
14047776,7.1960379698507975
14047955,6.933950681682616
14047964,7.042092276210697
14047967,7.455879540947245
14048258,7.281451466805192
14048260,7.796644079548643
14048262,7.848402861303085
14048264,7.005152217602195
14048443,7.183306373179161
14048445,6.985049048665447
14048482,7.489194886654413
14049183,7.084389340880673
14049202,7.33918326532948
14049205,7.27990810375281
14049208,7.216171149831794
14049211,7.208781661989491
14049214,7.171638656339315
14049416,7.511844357329591
14049420,6.58193685905502
14049738,7.2781655194272865
14049739,7.620346776882285
14049741,7.512430692643778
14049743,7.51099864842173
14049744,7.330965185184804
14050297,7.133775528366638
14050308,7.111182906452099
14050313,7.185514847407819
14050314,6.984289071004012
14050566,6.911342804903426
14050569,6.828339331349972
14050573,6.806521033224701
14050804,7.04124926186521
14050894,7.189209016849938
14050895,7.288298716417783
14050898,7.473042769381446
14050900,7.208833904392202
14051082,7.117511947449614
14051084,7.0863527497532735
14051112,7.320433786187798
14051115,7.42594666299514
14051123,7.691465293568279
14051425,7.15963662224089
14051427,6.860184928656998
14051429,6.902571858123075
14051431,7.1391729721612895
14051585,7.597249565517707
14051588,7.5192170656232875
14051591,7.5192170656232875
14051742,6.966587960485359
14051745,7.206704984445521
14052041,7.394692551936067
14052042,7.523745312558483
14052313,6.737268135117298
14052464,7.208421291877599
14052476,7.509677132701473
14052787,7.561399197362999
14052790,7.568628182546366
14053134,7.250522669767531
14053136,7.145361417340009
14053544,7.4388441920901265
14053586,6.593192252711832
14054478,7.439771733292489
14054479,6.619144068809078
14054480,6.692319351353078
14055058,7.310702591787847
14055114,7.264721755780048
14055117,7.085747176654349
14055326,7.464993019627086
14055331,7.749660178954204
14055664,7.439880192997226
14055777,7.107575338432079
14055910,6.682913352062712
14055919,6.854632068483721
14055922,6.857285527089571
14056076,7.380708682402095
14056175,7.2540892267654975
14056454,6.709571611345225
14056656,7.703596617756808
14056658,7.3084499283798845
14056665,7.550436455008941
14056667,7.650779278831718
14056670,7.066182504095733
14057132,7.2339498409380205
14057215,7.1429852061551715
14057243,6.975159096991292
14057368,6.655478567030957
14057369,6.655478567030957
14057370,6.655478567030957
14057479,7.022839776274471
14058049,6.850041943239181
14058054,7.437739840320191
14058438,7.330779796127249
14058440,7.542591184493368
14058851,7.385567165225739
14058854,7.240797208646176
14058866,7.3315618345609215
14059058,7.359860202622212
14059212,7.417080722280533
14060754,7.540520895795558
14060761,7.563391939838792
14060763,7.253022506140874
14061274,7.1675014514294135
14061276,7.691079869356719
14061277,7.241556619868018
14061279,7.498018889283688
14061628,7.595082079708979
14061630,7.642045201968524
14061634,7.731344636160323
14062273,7.504073216788201
14062278,7.616232687483949
14062310,7.4997602921633915
14062314,7.554196436856403
14062661,7.863892275534653
14062709,7.322054772874006
14062710,7.8535943913731145
14062711,7.475362628159131
14062718,7.8061167092093084
14062719,7.681917397139456
14062720,7.493609892431662
14062721,7.433224620375543
14062722,7.4553841836408115
14063475,7.648219020848183
14063697,7.110558875342517
14063936,7.631811692910906
14063940,7.685590435554055
14064114,7.530086438174887
14064117,7.65073283860734
14064326,7.488796242911023
14064328,7.539237268154607
14064379,7.589883854467571
14064382,7.604920830561938
14064386,7.493607392522622
14064401,7.612389768450786
14064568,7.579113944484828
14064572,7.347017270856499
14064587,7.578627219182177
14064590,7.592917980419704
14064680,7.407252272090388
14064822,7.6678471552290315
14065277,7.602068731481686
14065278,7.468519710779376
14065283,7.551092647759299
14065436,7.17468688038193
14065662,7.477496558973683
14065749,7.569679096625973
14065750,7.113333614072014
14065956,7.125887022577743
14066080,7.437091000758363
14066103,7.351894435649873
14066113,7.757918896158748
14066118,7.862735476422195
14066121,7.736432822948596
14066244,7.339846090845314
14066480,7.200357673569661
14066487,7.3277299798619016
14066491,7.202612894649965
14066944,7.190305945623713
14066949,7.219476994158224
14067241,7.6840858031147485
14067439,7.410254550317201
14067712,7.349323373130446
14067825,7.482925143627834
14067827,7.668915979360462
14067833,7.632493203821192
14067835,7.652294460253968
14067837,7.568076396574536
14068140,7.754693842707833
14068141,7.670019288718504
14068375,7.557943030752168
14068615,7.586449786509174
14068925,7.582615698494826
14069020,7.762196735693674
14069021,7.727201618030879
14069083,7.647027376456744
14069086,7.629981182178
14069161,7.42089288627036
14069341,7.287804590349904
14069439,7.4422266877143795
14069602,7.716326124438254
14069604,7.620156554032418
14069652,7.5453864305189775
14069790,7.427618659850184
14069793,7.3875602632444295
14069957,7.558621346042135
14069959,7.620366180666654
14070067,7.345580045484634
14070382,7.68289174722417
14070383,7.7101847528508145
14070384,7.665504188785663
14070385,7.595785031126177
14070387,7.685859524120529
14070389,7.661853347136069
14070723,7.213172413494806
14070729,7.203797240034177
14070730,7.465273206884582
14070912,7.643196403158061
14070913,7.621811698780042
14070915,7.6575182757148195
14071034,7.618266045755791
14071107,7.603728791418855
14071359,7.649805240154045
14071362,7.600696878284212
14071521,7.522094552198144
14071524,7.720836420105258
14071527,7.593733991723693
14071595,7.73867556322544
14071663,7.776276666302692
14071665,7.821960010000135
14072008,7.638505531187645
14072048,7.658048667002442
14072049,7.633020571316808
14072050,7.5758988716760065
14072054,7.560978244664156
14072400,7.434675608323092
14072710,7.555613960905442
14072768,7.536358835024884
14072963,7.469115846221648
14073164,7.369084833197694
14073288,7.518029929791763
14073372,7.387697798321176
14073374,7.718691866446249
14073541,7.374315086559163
14073543,7.38655799682237
14073636,6.792218963545907
14073637,7.100092608426069
14073911,7.248888090257762
14073912,7.403782707535566
14073967,7.487389526468391
14074028,7.453926034686719
14074029,7.154413973477574
14074250,7.508785860936463
14074251,7.508785860936463
14074385,7.084946673290078
14074569,7.580365869887478
14074742,7.505150444219087
14074939,7.472275710568988
14075208,7.130578045509887
14075302,7.596787929582593
14075436,7.497632048726271
14075453,7.6228796921008675
14075455,7.417751792337872
14075541,7.673501082693757
14075556,7.624548573825142
14075687,7.411593324220146
14075949,7.432089607348599
14075965,7.5368648186714555
14075968,7.455119990754684
14076005,7.58770786114393
14076060,7.410985162235694
14076062,7.410985162235694
14076064,7.326870028325466
14076159,7.359693868128961
14076164,7.018543090561096
14076167,7.284521637347969
14076328,7.3218095485077015
14076336,6.744262816066237
14076456,7.513146742578977
14076460,7.513146742578977
14076464,7.511972113240357
14076467,7.513146742578977
14076542,7.384539646783179
14076544,7.336963310852967
14076860,7.308082860288881
14076861,6.996311924736817
14077027,7.337765949866538
14077028,7.329043506903776
14077029,7.291926597968451
14077086,7.59170550993884
14077087,7.222613106595584
14077088,7.336448194407257
14077262,7.620408758285245
14077264,6.885738367580463
14077355,6.949959510012938
14077357,7.393744829588483
14077359,7.379249340903255
14077362,6.90899492527525
14077365,7.2249559363556255
14077368,7.229425509042289
14077371,6.912609256125618
14077373,7.267897107989214
14077374,6.92646628244355
14077375,7.219937873543326
14077376,7.24157839175814
14077712,7.521173670169068
14077791,7.496678385160074
14077807,6.969009725116225
14077851,7.289925002536413
14077942,6.738766236266315
14077945,6.74452342411539
14077958,7.479778954806281
14078006,6.910980582203792
14078011,7.282075084302594
14078012,7.292530711627467
14078016,7.535948294902889
14078354,7.835412259699632
14078357,7.852903567968167
14078438,7.68895230829928
14078536,7.569545017180164
14078538,7.644477093813459
14078786,7.465828382405011
14078792,7.527713264574575
14078883,7.794945028434298
14079086,7.666608531700776
14079146,7.626204085177388
14079151,7.191425802634076
14079380,7.53217797838574
14079384,7.55513990389889
14079557,6.89099934055898
14079559,7.430801924573566
14079560,7.028286529494759
14079666,7.29702347449733
14079668,7.180046758682239
14079838,7.706265696760853
14079945,7.689825163905425
14080011,7.658327805614005
14080013,7.670405725523582
14080015,7.656921205336004
14080021,7.745792909880653
14080024,7.628917791959701
14080230,7.6136127192782475
14080231,7.713141621981763
14080539,7.849254322852866
14080540,7.307512017637904
14080542,7.863994137063488
14080543,7.319856951188734
14080544,7.347870010674878
14080909,7.6017794758996
14080929,7.443449880735387
14081358,7.266476309423741
14081360,7.30610273510796
14081686,7.359659507776566
14081687,7.3612764285159145
14081689,7.48683875604805
14081834,7.336443363984612
14081955,7.391191086624973
14082293,6.910346007745247
14082294,7.801106305721261
14082295,7.792388112688016
14082401,7.786736390835193
14082496,7.6111920763313785
14082501,7.308676956620552
14082650,7.0547358614136675
14082652,7.306471905083599
14082653,7.31264268330004
14082742,7.418666291020315
14082744,7.728486118602753
14082931,7.4629294330967655
14082935,7.678897521245715
14082939,7.703702286921171
14082974,7.72667484855737
14083187,7.496418101744335
14083207,7.716331560528492
14083211,7.618905784025575
14083214,7.669962024626939
14083489,7.30448599067295
14083492,7.591251848627471
14083493,7.69610018415677
14083494,7.319675666209674
14083495,7.319675666209674
14083725,6.906759628055997
14083795,7.13682447194118
14083798,7.589865670805405
14083855,6.905746249689907
14083864,7.603493714110663
14084294,7.358666819874765
14084434,7.830668402007754
14084439,6.989880515230389
14084784,7.607728360076573
14084860,7.273362331902657
14084862,7.657570807300439
14084962,7.709231469602756
14085226,7.41093742971755
14085275,7.838611249047124
14085278,7.862610177725367
14085281,7.646646496378831
14085516,7.720859884529429
14085519,7.6514290877957265
14085522,7.439691901540475
14086049,7.746876880461372
14086081,7.25085623915706
14086190,7.339246471310535
14086192,7.606593193904314
14086194,7.232616398317337
14086196,7.566913349347003
14086285,8.064791393461487
14086289,7.599377266361564
14086292,7.92054366215326
14086295,7.775711904790775
14086664,7.306942090711738
14086835,7.639379526220177
14086837,7.687231069394932
14086839,7.65862389972219
14086841,7.283869344898356
14086947,7.810201454897837
14086950,7.744513437550442
14086953,7.848228593904709
14086956,7.74117050452928
14086959,7.845417503481797
14087168,7.496588660329162
14087390,7.188227080129976
14087467,7.533536550573576
14087469,7.460949379428222
14087470,7.131944440196286
14087471,7.166505178049751
14087800,7.160497468194596
14087802,7.536562448598412
14087806,7.644394134193054
14088055,7.302675185924461
14088057,7.362837994159386
14088059,7.26390885669115
14088147,7.4448251484669505
14088195,7.293098461332804
14088299,7.596518958546318
14088813,7.25850137142081
14088814,7.451553718256297
14088923,7.576211575899145
14088924,7.541543933078257
14088937,7.145615313841222
14089003,7.503027738695099
14089106,7.537301207814467
14089257,7.472484299513985
14089278,7.484674260907917
14089765,7.49650057638147
14089767,7.528169289681061
14089769,7.64858590173842
14089991,7.580947912140441
14089992,7.522321624378718
14089993,7.3966200572367615
14089994,7.5276113846016806
14089995,7.346188607467065
14089996,7.320209568957321
14089997,7.522321624378718
14089998,7.635915943752623
14090160,7.494862898528945
14090162,6.9039979028078005
14090164,7.394814358771673
14090166,7.584540858044284
14090168,7.009718307314174
14090170,7.441119690781708
14090172,7.444671633427159
14090174,7.411835579003507
14090176,7.30356357885139
14090377,7.636468799549386
14090379,7.636468799549386
14090601,7.307826306300477
14090980,7.50439214125853
14090989,7.209175797018966
14091150,7.632505153000109
14091160,7.71323400784366
14091162,7.562946522690784
14091164,7.610706788828742
14091354,7.582505464429509
14091448,7.598412407909772
14091450,7.5606040403022075
14091584,7.035941324480984
14091585,7.062405610380888
14091587,7.306174093371487
14091589,7.779811251013743
14091791,7.6702463338460705
14091794,7.212070206445462
14092018,7.311318132377424
14092021,7.31145492042227
14092101,7.684826574525138
14092102,7.340397792899168
14092103,7.317629725553099
14092290,7.3621737190098475
14092331,6.692408251000191
14092790,6.703283627659705
14092791,7.318007883479377
14092887,7.493099173369041
14092889,7.394815603776463
14093195,7.299201178493529
14093680,7.181629923107598
14093766,7.3739688759351205
14093971,7.513164142418483
14094174,6.843272117118821
14094234,7.3658462351784415
14094477,7.521224046741388
14094478,7.309179399678033
14094483,7.557992987718024
14094486,7.3501177242058935
14094489,7.374134773047254
14094773,7.554523665261475
14094775,7.438444233025288
14095134,6.685450556129732
14095136,6.861923676333114
14095418,7.4175461773628975
14095565,7.145529912143513
14095566,7.243134523072417
14095567,7.6077064893432915
14095628,7.512044344914834
14095725,7.54083997608879
14095726,6.885696606573656
14095727,7.4909023500587395
14095728,7.548244390448584
14095729,7.578322878557475
14095730,6.976169110489045
14095990,7.065097347427437
14095992,6.973618155499067
14095993,6.768155365467738
14095995,6.800200886417392
14095997,6.9263688415435505
14096202,7.185367796627221
14096204,7.335628373086767
14096559,7.609852226778644
14096560,7.623137751705457
14097018,7.501522003588821
14097022,7.611465304953177
14097026,7.334269275200479
14097029,7.5502391783249925
14097033,7.5334358406637545
14097037,7.6698125295175394
14097039,7.5334358406637545
14097041,7.6698125295175394
14097043,7.6238997050288795
14097047,7.682922167614095
14097049,7.654188157755029
14097051,7.5875351372422735
14097053,7.72948085980282
14097055,7.6698125295175394
14097056,7.649476031157543
14097589,7.468164801479861
14097864,7.710276073690949
14097924,7.380510454468689
14098005,7.597869289137471
14098006,7.74074354845249
14098007,7.712375448023281
14098008,6.833838883932664
14098328,7.192029138428182
14098409,7.157517945888234
14098682,6.787694195424621
14098684,6.308819317921532
14099214,7.1270381064553385
14099379,7.331415496288551
14099385,7.52911379130917
14099387,7.426924007854176
14099389,7.5399943999000225
14099626,7.5959555545282536
14099632,7.459427360174247
14099634,7.563574685633802
14099639,7.600277241572582
14099858,7.1897356361760165
14100137,7.37470797770799
14100161,7.386544905493724
14100221,7.40682036659381
14100260,7.265724437957997
14100823,6.832172725468041
14100828,7.387757115884985
14100829,7.134974184690808
14101135,7.372367869377858
14101468,7.642883002555679
14101469,7.1303614633342765
14101478,7.506772406240332
14101480,7.715360824748577
14101923,7.713351053447334
14101926,7.757033814248438
14101928,7.551676458383425
14101930,7.595921607068137
14101932,7.767014100045202
14101934,7.87188198081882
14101937,7.83806151274102
14101940,7.758835198693326
14102014,7.0451993076595105
14102016,7.5636221948771984
14102018,7.588899824569304
14102021,7.734960412335294
14102023,7.627160017495023
14102025,7.481640418970045
14102028,7.629369884866619
14102031,7.521900464048524
14102237,6.673530072355331
14102239,6.904245315623952
14102810,7.353010934544615
14102812,7.353010934544615
14102814,7.223597270300218
14102979,7.394976644964332
14103275,7.564207784693699
14103387,7.4480255589141615
14103390,7.46288169327236
14103400,7.496852005183572
14103402,7.586849727665234
14103635,7.659258446368777
14103642,7.650350647840587
14103644,7.600469566935587
14103646,7.551042640183692
14103648,7.789085754117436
14104281,6.825879691187759
14104282,6.594745380144852
14104283,6.8509365359649985
14104453,7.53831672284287
14104455,7.541351096651368
14104614,7.402329897965758
14104662,6.985984517034206
14104664,7.415338639370076
14105438,7.1601048600222
14105486,7.347962748160302
14105512,7.361456013583708
14105513,7.277139935171049
14105631,7.623449659844159
14106316,7.676988267937612
14106318,7.6401887531482355
14106320,7.834389848769457
14106322,7.832131792724576
14106324,7.760339901214678
14106774,7.687284331728559
14106775,7.679800930852143
14106776,7.593910706108511
14106777,7.746509992571861
14107675,7.506532707412601
14107677,7.505473402978037
14108241,6.416060556588364
14108242,7.2828414124514405
14108748,7.1823623968171235
14108749,7.60585814855537
14108750,7.514440554476661
14108752,7.506930443122696
14108753,7.616465196891739
14109172,6.5300744585200645
14109175,7.46376541328544
14109185,7.441269406583408
14109187,7.362667550310097
14109189,6.664383360604784
14109833,7.395585484633528
14110716,7.07290649416768
14110795,7.550183931999824
14110986,6.848381463363946
14111332,6.914125129150337
14111344,7.021481270207787
14111345,7.059567784981386
14111682,6.8628275794757485
14111866,6.3273120731323385
14111913,6.902844858573743
14111914,7.5248181940553645
14111919,6.444118709944068
14111920,7.082821982236462
14111924,7.152779978152347
14111929,7.539853944073935
14111933,7.345604413583373
14111945,6.444118709944068
14111949,6.547164642132971
14111952,7.239921094848743
14111955,6.9673273059287535
14111958,7.3293158280348285
14112987,7.177459281091142
14112994,7.259885020866381
