ID,取引価格（総額）_log
14101468,7.672662664052766
14101469,7.128067003248267
14101478,7.508375134173779
14101480,7.706763699586565
14101923,7.69764105423166
14101926,7.752915083182061
14101928,7.584716159397959
14101930,7.635202370823508
14101932,7.749237565229364
14101934,7.835182528093136
14101937,7.792718857854523
14101940,7.7507045675461415
14102014,6.966945266293898
14102016,7.540604904530428
14102018,7.570210733168813
14102021,7.715922849394242
14102023,7.598215972427215
14102025,7.447241929801017
14102028,7.564725223886343
14102031,7.49338202453774
14102237,6.625038193657918
14102239,6.924430961877723
14102810,7.400150356219362
14102812,7.400150356219362
14102814,7.24397747732201
14102979,7.427271303149683
14103275,7.545817366133598
14103387,7.409176783545437
14103390,7.470649601299004
14103400,7.488332776668037
14103402,7.543029549271244
14103635,7.680687730794744
14103642,7.617032971158069
14103644,7.591568469650853
14103646,7.559147959430469
14103648,7.7809739810707015
14104281,6.855212577033386
14104282,6.629923973320408
14104283,6.950777811678683
14104453,7.51360524358779
14104455,7.522835786630161
14104614,7.392634175583122
14104662,6.95748110971317
14104664,7.416503030611301
14105438,7.210476122916364
14105486,7.4237427393216535
14105512,7.375983690691246
14105513,7.335758357019146
14105631,7.606891772339813
14106316,7.668764419149175
14106318,7.625304645721597
14106320,7.807580919773623
14106322,7.803815042283982
14106324,7.7421937172747315
14106774,7.678597457042455
14106775,7.676488303500187
14106776,7.592280904967061
14106777,7.721840426455483
14107675,7.525454623986165
14107677,7.525454623986165
14108241,6.426513583096288
14108242,7.363068727848831
14108748,7.210797108737217
14108749,7.577687864206816
14108750,7.515884776747063
14108752,7.497027206827178
14108753,7.619784834559809
14109172,6.574486161833925
14109175,7.485308786051801
14109185,7.446698319402901
14109187,7.3034392697613155
14109189,6.6550646695106055
14109833,7.415176400029966
14110716,7.122790103538781
14110795,7.540182537721987
14110986,6.799262953981503
14111332,6.981163891765741
14111344,7.040694864520166
14111345,7.145183586947804
14111682,6.849943856855065
14111866,6.3716035099137835
14111913,6.855738774446551
14111914,7.46398790625591
14111919,6.468498392220258
14111920,7.059108331807563
14111924,7.115667235227351
14111929,7.573935749112214
14111933,7.261080550978901
14111945,6.468498392220258
14111949,6.563937394555422
14111952,7.172894736730011
14111955,6.9221161077744116
14111958,7.3146410657594325
14112987,7.129978917227621
14112994,7.2388547710939815
14112996,6.317015422867241
14113366,6.873952924076459
14113369,6.627064440203324
14113372,6.923903314419772
14113426,7.187001496521631
14113606,6.9348173916413485
14113608,7.034628778324612
14113624,7.218330837352496
14114065,7.31022128072306
14114696,6.483582156617214
14114697,6.545995183733924
14114698,6.470874850902251
14114700,6.474461677730157
14114704,7.140405683278733
14114705,7.415565238299549
14114706,7.231363210726654
14114707,6.408930410723229
14114709,6.505986270690426
14115052,7.068841348722872
14115605,7.029677374855646
14115655,7.002957548732119
14115839,7.123186272206505
14116369,7.450603842221185
14116375,7.320472226802864
14116377,7.2610530143715115
14116874,6.538188572678422
14116877,7.061274520199666
14117593,6.901276210670693
14117595,7.076983284390466
14117597,6.891907289944076
14117599,7.184654697465397
14117600,6.899157123959816
14117965,6.953697249365433
14117966,7.14245380460107
14118016,7.124650558496884
14118230,7.2110330891939025
14118606,7.142011852936298
14118614,7.293306021425837
14118615,7.105894227334338
14119029,7.55640609107979
14119030,7.368616175327646
14119040,7.585461738442386
14119043,7.125269062908908
14119400,7.201666152837239
14119521,7.211838702563428
14119524,6.820467497105135
14119526,7.304020515093705
14119527,7.1429051716237915
14119528,6.882184072058847
14119529,7.486782975406927
14119530,7.376388902305792
14119798,7.345466829072865
14119801,7.524845862878739
14120027,7.4567774989549145
14120029,7.478878423646457
14120030,7.820383617808319
14120036,7.520868304729488
14120037,7.358276304390822
14120038,6.741670167890284
14120644,7.423830440954612
14121011,6.806267987704282
14121377,7.507653064173851
14121896,6.819049192907872
14121897,6.364389735602523
14121898,6.78399236851467
14122051,6.764690818023644
14122055,6.775225188862231
14122257,7.471502630322818
14122395,7.103691919014802
14122608,6.704733601900767
14122609,6.574684145232756
14122612,7.210867855741648
14122900,7.287215437829845
14122946,7.531258745329443
14122948,7.4709730276018025
14123359,6.950070591033669
14123360,6.7883853347426335
14123365,7.212288931516765
14123707,7.1044613359063264
14123971,6.700566492579197
14123973,7.276707017724525
14123980,7.488031293852999
14123982,7.343807505841275
14124922,7.35362447248961
14125147,7.360744496341378
14125259,7.447361198130766
14125289,7.240135256101964
14125360,7.445371267497982
14125399,6.940629507070552
14125451,7.046029630965567
14125771,7.4440612132695225
14125773,6.9492523098044225
14125924,7.395175718660473
14125925,7.381239095480416
14126069,7.385164658864403
14126071,7.308921128318842
14126686,7.1625902907262455
14127024,6.8701822919328634
14127027,6.823498322138589
14127030,6.845922941748481
14127211,7.301767516043513
14127866,7.33552573738834
14127945,7.349346507483021
14128358,6.3489901374622715
14128722,6.850627907756091
14129062,6.942062295430936
14129065,7.0132823331456455
14129066,7.042310550500799
14129419,6.896887794787313
14129728,7.182770055190199
14130002,6.718226358770884
14130094,7.375917425953772
14130483,7.038649492222216
14130484,7.349119106547283
14130485,7.353655682885158
14131316,7.398707561619581
14131317,7.199288808300658
14131318,7.343602037597409
14131319,6.773933850215483
14131448,7.334530689425791
14131577,7.23817773049803
14132316,7.2254346265419445
14132318,7.2254346265419445
14132428,7.000455799102364
14132431,6.964781988518478
14132660,7.533197665586487
14132662,7.412267077877271
14132758,7.572693115045835
14132848,6.948079591314908
14132850,6.939571480093542
14133404,6.843861591697353
14133419,7.026240052042368
14133741,6.961826434290607
14133743,7.464982132899274
14133745,7.435205642674762
14133956,7.044374466625977
14133959,7.1669297576922935
14133962,7.044374466625977
14134015,7.137791875789406
14134107,7.135352444289236
14134109,6.7608541957168375
14134210,7.47465156018481
14135645,7.477610019448998
14135649,7.395088790461417
14135651,7.464501754174606
14136552,6.94410644931672
14136570,6.948409888919159
14136903,7.191015575985795
14137043,7.119034229069151
14137206,7.385555539714677
14137317,6.976521239674581
14137319,7.223562359970218
14137323,7.258731545028191
14137324,7.451427633449549
14137459,6.501551703020941
14140161,7.105753721154984
14140309,6.985633101937509
14140463,6.821350822812003
14140581,6.757591851131093
14140954,7.486459631117065
14141415,6.923804568815449
14141417,7.306512654036668
14141496,7.075421202097895
14142141,7.601397920701755
14142541,7.489699866620064
14142545,7.464941143422458
14143381,7.118011355919123
14143384,7.548658199333562
14143388,7.230490140787126
14143392,7.5390284369397484
14143395,7.448493260968809
14143398,7.411539787286067
14143400,7.360181596876297
14143654,7.774738780825007
14143804,6.897911914723696
14143813,7.5168722046506415
14144041,7.5008409747533795
14144231,7.432806585215917
14144888,7.66424165082153
14144891,7.512874495492039
14145020,7.737050914082245
14145647,7.140473637044313
14145784,7.5486583868475154
14145861,7.357881949216773
14145935,7.529903531237091
14145936,7.189293858956853
14145939,7.560150284985597
14146210,7.584667952557893
14146621,7.560605605021769
14146965,7.6225581194396845
14146973,7.6332189855589085
14147508,7.437741723907847
14147788,7.5466134051586256
14148181,7.310966080039064
14148328,7.235511054817527
14148352,7.218637251792783
14148989,7.093456961266344
14149297,7.344130720886582
14149479,7.460259806570249
14149484,7.226108272545175
14150003,7.573370544651435
14150142,7.575652414200778
14150168,7.535358740239749
14150170,7.526989552879089
14150248,7.596414703779516
14150251,7.521891102272197
14150253,7.662413227171525
14150325,7.618201005162168
14150327,7.7763368330227145
14150334,7.682579443201068
14150335,7.629486110441366
14150972,7.280861129624511
14151625,7.221031857467625
14151909,7.591172047850087
14151911,7.5229723769095855
14151914,7.615240233045025
14152038,7.362532541031935
14152758,7.37004937604577
14152873,7.668858058003531
14152945,7.647300747160939
14152967,7.609563437674641
14154021,7.4388013336676835
14154086,7.730334420693908
14154088,7.623794298633359
14154089,7.580061728764319
14154716,7.33330712235539
14154999,6.949904705331596
14155278,7.203284178952376
14155280,7.202157995622553
14155283,7.241170142068978
14155435,7.509723392947618
14155436,7.514560047134687
14156068,6.864745564986525
14156225,7.254248571455372
14156230,7.41917333191782
14156608,7.6315037830404355
14156921,7.630610877339413
14156925,7.658276848019239
14156927,7.720802838512068
14156929,7.488349099414747
14156931,7.54559305599892
14157032,7.551847526429572
14157448,7.625989274859195
14157452,7.556533492059298
14157456,7.183072831102975
14157459,7.46227713941475
14157462,7.193481780777999
14157465,7.295656896814667
14157722,7.383649909895791
14157731,7.01603482270668
14158850,7.6689803362863165
14159263,7.621601264104272
14159489,7.400857565639739
14159491,6.723661084555313
14159492,7.544692196839643
14159812,6.6241142479789366
14160415,7.635792742258155
14160547,6.678072365195394
14160788,7.370017070355704
14162105,6.88145341261769
14162376,7.260730212314163
14162627,6.749446338293436
14163923,6.855854406820446
14164034,7.39498623761287
14164231,7.242733958695505
14165925,7.052062798705837
14165993,7.206918980177613
14166188,7.055652074503303
14166190,7.355810567289741
14166351,7.477087981734416
14166355,7.345433688250468
14166661,7.3456960408491945
14167039,7.344354695970266
14167818,7.125719266991498
14167819,7.292288172696604
14168009,7.215808185832005
14168497,7.517531438676042
14168503,7.3073377595567415
14168508,7.585555199378079
14168513,7.56351022830037
14169185,7.59687472501513
14169188,7.275377808612283
14169363,7.143981084053394
14169365,7.368571577642659
14169543,7.438010583360351
14169635,7.060093876805076
14169636,7.210378307668051
14169982,6.763198749616444
14169996,7.201447037232307
14169999,7.140017612346773
14170237,7.304917274325892
14170497,7.133272426065669
14170500,7.239111999912139
14171893,7.5429642121084095
14172518,7.168770069869734
14173461,7.375184756674825
14173465,7.426245897218282
14173468,7.435711918071185
14173471,7.409630183070416
14173717,7.613360339832098
14174037,7.4720481968526125
14174039,7.490753120990968
14174041,7.4720481968526125
14174043,7.266454770796762
14174045,7.266454770796762
14174465,6.995270389525307
14174467,7.2152736099544175
14174469,6.653346644669382
14174477,6.885405690714766
14174736,7.302985033318761
14174859,7.591786199176066
14174861,7.518674437291977
14174885,7.7330571360250895
14175792,7.656406679086847
14175794,7.656406679086847
14176723,7.417525362721964
14176927,7.295379299271654
14177325,6.86827459069741
14177338,6.545323567809734
14177344,6.885143584901813
14177345,6.4844957746728795
14177346,6.496259596401212
14177726,7.352748420995604
14178125,7.047117768248104
14178319,7.121713959793284
14180111,6.282608429374208
14180296,7.232740752959525
14180307,6.97451319300413
14180475,7.00703809513404
14180479,6.9715436064540475
14180482,6.846431626662499
14180489,6.683165656904859
14180492,6.863693449279731
14180494,7.032140482944587
14180497,6.93961049876332
14181348,6.559395277297024
14181349,6.2350958909286085
14181352,6.23725377551297
14181354,6.7930273657803495
14182546,7.0613119503562505
14182641,6.866454788903086
14182644,6.525409598540073
14182653,6.480973659225245
14183123,7.316642263428622
14183503,7.379732888565527
14183509,7.496081809292921
14184244,6.430793073370362
14184249,6.488923269492235
14184251,6.935279974343271
14184253,7.015171392175175
14184255,7.122564511738392
14184458,7.177961972061151
14184460,7.154149294969264
14185202,7.57300094879094
14185205,7.428419311732765
14185466,7.319533029777942
14186593,6.9458150134213765
14187138,6.917049720701506
14187336,7.14476741529489
14187670,7.528054423424759
14187672,7.4252718001497655
14188153,6.746663020237199
14188255,6.940959035919197
14188355,7.259595936216627
14188356,6.443961747348571
14188357,7.389669612064904
14188358,6.441122053947929
14188476,7.252204067275319
14188539,7.355517948339608
14188544,6.575389152835602
14188547,7.416553294632478
14188958,6.855345527224453
14189007,6.705919578225524
14190229,7.027194623334971
14190452,7.211234061430575
14190759,7.424664195409566
14191160,7.175188677795045
14191163,7.4176864344292
14191380,7.47509739945216
14191918,7.160169605135557
14191920,7.229151047296584
14191921,7.502804923564163
14191922,7.1664412281921175
14191923,6.891541856707561
14191924,7.124207963535687
14192269,7.622644717582459
14192274,7.672864965788752
14192279,6.54465574082998
14192297,7.637386780491088
14193079,7.446626634149219
14193094,7.49525448353197
14193097,7.301043381949064
14193100,7.499911224847611
14193102,7.399484187688851
14193427,6.483616918872441
14193429,7.445227262900565
14193434,6.483616918872441
14193436,7.457608336524371
14193438,7.33933980966954
14193685,7.159677548264483
14194133,6.993943887727478
14194170,7.100290812235538
14195109,7.282131774337142
14195124,7.2760991852324075
14195127,7.333961888794812
14195130,6.44718625429886
14195133,7.360088425251725
14195136,6.351017974567037
14195494,6.593898617958768
14196174,7.320894496704414
14196230,7.250094372117432
14196238,7.317176606346224
14196242,7.294494683736631
14196245,7.300254338663021
14196408,7.3919617062637
14196535,6.563308559899323
14196538,6.802481137565464
14196541,7.174525586000801
14196780,7.3170271890864065
14197201,6.889326954054257
14197375,6.971492481431296
14197378,6.92628168339731
14197873,7.522843084766474
14197876,7.186039737254379
14198471,6.431647136754499
14198474,7.01284470041237
14198478,6.679864229123426
14199207,7.2693916623038115
14199647,7.729007034585732
14199649,7.646590484256954
14199670,7.204811609632829
14199673,7.052708784103548
14199995,7.0596570073343665
14199997,7.162442522227494
14199999,7.370707252292618
14200361,7.127484478652741
14200864,7.3528635402965845
14201033,7.387213466899241
14201391,7.449771698847016
14201396,7.500569776970527
14201846,6.8854528992646316
14201849,6.747149535245526
14201850,6.865962794843882
14201851,7.074646751406539
14201853,6.905905059026597
14202302,6.732068759501959
14202425,7.4974072092628505
14202428,7.632100960514427
14202431,7.65179455290023
14202433,7.352717556081145
14202435,7.438354889645246
14202437,7.411725248934108
14202439,7.308993268206059
14202441,7.556136492944048
14202443,7.632287638494998
14202445,7.508674085568087
14203062,6.915930341775784
14203102,7.482367058966475
14203106,7.389140339607852
14203269,7.396150539535339
14203276,7.012858977824346
14203761,6.501487595688518
14203940,7.233584460528771
14203990,6.54631381553111
14203994,6.412384068550763
14203997,7.011015225458514
14203999,6.4961755656376825
14204002,7.463493727206854
14204005,7.005771209345456
14204008,6.44664318837096
14204011,7.150605713251129
14204014,7.109605690540856
14204017,7.200774736738221
14204341,7.338651364730736
14204345,7.338651364730736
14204689,6.801727810954619
14204938,7.356377838049287
14204940,6.811040748271551
14204943,7.055700073488134
14204955,7.182104682884482
14204957,6.982473507789957
14204959,7.220024307893168
14205709,6.931224691549681
14206062,7.133191617385533
14206066,6.271515174922149
14206086,6.462710830180897
14206579,7.266034790890788
14206601,7.273074065018629
14206726,7.341012464393643
14206727,7.20868447983724
14207080,7.405017557884546
14207082,7.150609852158021
14207247,7.1529435803246475
14207250,7.291100815198238
14207383,7.369422835892697
14209013,7.095696502673771
14209682,6.821769056336777
14209684,6.9973689086174655
14210845,6.749818805050332
14211445,7.559968896586989
14211447,7.495014911460919
14211449,7.4821784588182405
14212130,7.581571522943951
14212133,7.921533191410321
14212142,7.607997078899044
14212145,7.575284691523986
14212497,6.805080407682681
14212525,7.02034019678
14212530,6.973305485357081
14214267,6.624405489772071
14214737,7.506534708689482
14214739,7.523969931865149
14214741,7.552696859992957
14214947,7.6038708428542705
14215745,6.761661641916264
14217670,7.30750938467415
14217674,7.449689163195872
15001316,7.187613007186707
15001870,7.1688291165209295
15002300,7.102658753832997
15003002,6.53768975920885
15003003,6.361327245173276
15003076,6.495226404107027
15003196,7.219930161035467
15003197,7.14627278800629
15003198,6.6870887281365485
15003202,7.311778830758338
15003472,7.544621443662779
15003506,7.126169713799938
15003507,7.099097569273324
15003508,7.285493347558419
15003509,6.994287950397765
15003587,6.571435300059914
15003588,6.683102623555334
15003680,7.494931426424104
15003682,7.423350065481032
15003717,7.151251304387437
15003718,7.311929036209651
15003719,7.383327920386655
15003780,6.830763356417104
15004142,7.382222357296974
15004143,7.318074614910658
15004144,6.678628132235919
15004267,7.423274593961846
15004268,7.356698179698606
15004269,7.391624962017383
15004270,6.645632333289632
15004414,7.2464355984969115
15004590,6.479360209747257
15004876,7.275628515365893
15004912,5.86685005798833
15004913,6.195059151805808
15004914,6.1126268839147375
15005048,6.388012310180513
15005049,6.918985099959301
15005164,7.28213243758484
15005207,7.411175083341349
15005208,7.511169540159288
15005209,6.8094120527370015
15005210,7.137946165117993
15005325,6.680018579952117
15005326,6.63366175366485
15005327,6.399935235506164
15005362,6.966443340789657
15005390,7.258488763536806
15005428,6.58160081881197
15005463,6.370948364926494
15005467,6.370948364926494
15005557,6.881648842740211
15005558,7.448558457307296
15005736,7.357159930776594
15005744,7.062797140718098
15005794,6.588741877998792
15005799,6.709821902774651
15005884,7.375182396102649
15005885,7.315926182558989
15005886,6.80736941193676
15006051,6.23127565632251
15006076,7.2306458043421555
15006077,7.144987916999088
15006403,7.26179595223857
15006486,7.154987160759956
15006561,7.387155713361174
15009664,7.301314376984644
15011508,6.846007317151068
15013868,6.975105292351343
15013953,6.96415383966303
15013954,7.098372261984918
15013955,6.967666453091443
15013956,7.47485483086166
15014595,7.23698399026694
15014596,7.216961104159807
15014794,6.967321010312629
15016124,7.016461837354955
15016797,6.3391818186637545
15016842,6.0961167385202515
15017038,6.907259029350644
15018685,7.168596047155327
15032990,7.090282167888636
15034363,7.1739638260887375
15035083,6.849707641530999
16000146,7.273295989926543
16000332,6.478801075369372
16000385,7.431280067464479
16000452,6.72596499943166
16000454,7.172061601497931
16000774,7.306008013892445
16000782,7.255264710976626
16000942,7.140427518580997
16001104,7.0217298795874274
16001108,6.636527509698517
16001568,6.861820243751654
16001569,6.938198022411953
16001786,6.682697297423983
16001931,6.7840877264050965
16001932,7.106815774317803
16002408,6.704251229161471
16002430,7.457990189014727
16002589,6.593807543774468
16002984,7.53424889536838
16002985,7.449297959124397
16004158,6.419629332314029
16004180,7.1410435613758585
16005852,6.398265308259919
16005853,6.393032623394709
16006464,7.295658774369543
16006637,7.3203702235405945
16008326,7.1579792890221405
16008772,7.161161077375817
17000216,6.326063088102473
17000217,6.273226142007188
17000406,7.078314743865925
17000407,7.297928123776185
17000583,7.263378969940907
17000959,7.252256343590568
17000960,7.4936820010507805
17000961,7.527398145080969
17001062,6.815801103412203
17001428,7.306712550608611
17001441,6.347174452642162
17001443,7.200011291144949
17001626,6.9838111724641605
17001964,7.049654687830455
17002023,6.164754870706668
17002024,6.1101794876463895
17002235,6.483704966881443
17002514,6.5957416075758575
17002636,6.848325184128494
17002655,7.102438577245627
17003033,7.177455540544371
17003091,7.00784165233038
17003094,7.5771718264820525
17003122,7.129948100730754
17004065,7.469339544965264
17004486,7.1216818028760285
17004715,7.124639635383772
17004952,6.955413518969222
17006048,7.482060780629556
17006049,7.552435515798216
17006257,7.1509486865327245
17006260,6.600636505940731
17006261,6.728458514073068
17007256,7.286645522403225
17007571,6.993100135226858
18000734,6.3304570474797055
18001335,7.112291290347448
18001531,6.972732149003438
18001619,6.356687935892413
18002074,6.54356792237653
18002478,6.824750643857472
18002604,7.260652493102183
18002736,6.841123992841672
18003316,6.819395100065338
18003637,7.216713336630947
19000000,7.466307467087015
19000001,7.161059361401047
19001496,6.74537548211538
19001725,7.244265988727072
19001752,7.441144426791909
19001846,6.615777657030313
19002009,7.313547713743049
19002048,7.27063350498144
19002290,7.414952895513482
19002292,6.360770121672304
19002293,7.227734580647988
19002440,7.007708085642452
19002654,7.383433465002125
20000508,7.397634046248375
20000509,7.25813208569642
20000511,7.460228360759764
20000512,7.3253774095466495
20000723,7.279486778957281
20001524,7.517030005476091
20001636,6.927473969361087
20002372,7.3596831275631995
20002373,7.3596831275631995
20002584,6.348604861588342
20002585,6.357185244713271
20002641,6.385078432369473
20002642,7.559968369022476
20002650,7.3819526085505505
20003057,7.242182368248846
20003058,6.9394210227029784
20003256,7.149661258070658
20003257,7.237856124765908
20003271,7.259586448109451
20003868,7.16731525836536
20003987,7.627968663415988
20003989,6.581256987021439
20004049,7.08942277828786
20004115,6.270258114946917
20004318,7.090284904702266
20004383,7.393598412624634
20004438,7.363153312912934
20005014,7.505174104524972
20006677,7.408944176510767
20006678,7.385413756413585
20006847,7.153175561973918
20006947,7.283193419535176
20006948,7.310667281931543
20007557,7.417041335311038
20007558,7.317113601513825
20008519,6.96854565330751
20009699,6.649696961352252
20009708,6.491707694273057
20009717,7.3046389157560405
20009718,6.702312367316656
20011814,7.3660923380208185
21000348,6.65221899711904
21001170,7.147159718033599
21001638,7.348844562627663
21002190,7.503794351074401
21002361,7.243048774871797
21002394,6.869665064474501
21003095,7.209240241794687
21003126,7.240861514033429
21003343,7.456892476408945
21003563,7.2130297487760675
21003761,7.344849396120107
21004137,7.2242472670678195
21004319,7.074184197313239
21005718,7.1742471301644795
21005908,7.3300687609989135
21006083,7.036279403807431
21008123,6.843827172525626
21008145,7.240733371774799
21011073,7.381399237709623
21018810,7.150494851255667
21018977,7.442540788292345
21019137,6.9291643995747085
21019839,6.58819254662078
21019840,6.821853800298655
21019856,6.951216039159806
21020336,7.436334955450494
21020435,7.446868544240877
22000000,7.049482708138876
22000001,7.515719366256496
22000163,7.10843140046044
22000460,7.183222436163786
22000515,7.2875926486617315
22000579,6.649912525594599
22000637,7.314855993989089
22000787,7.029324727194602
22000877,6.831662542995525
22000986,7.350691949590193
22000991,7.173475883892061
22001128,7.115143387145599
22001244,7.643299885586233
22001245,7.938132228181871
22001364,7.434134641298536
22001365,7.381410406875041
22001366,7.41450071860052
22001367,7.448859308447734
22001368,7.443618590663573
22001369,7.45185053595935
22001370,7.43114341378692
22001405,7.581846699389067
22001406,7.464909259367247
22001710,7.149982269203199
22002307,7.252771291786302
22002392,7.403039837098257
22002393,7.1951106798104165
22002461,7.280304877651942
22002563,6.545643271741971
22003325,7.506012068943251
22003413,7.4502044083711665
22003458,7.345723468079931
22003563,7.067958311192879
22004368,7.074871626854416
22004548,6.96109956312313
22004549,6.833665769502194
22004550,7.144483917590226
22004873,7.31987012210588
22005029,7.606456797529866
22005135,7.43845652959564
22005280,6.811838714721888
22005376,7.516323723011972
22005385,7.311483481752987
22005524,6.5666706600346
22005525,7.551766171562319
22005526,7.620901736176718
22005527,6.824226010971143
22005528,7.022073779858324
22005562,7.423545851551523
22005563,7.403341576515279
22005564,7.503797336745369
22005656,7.477164293172863
22006015,7.4075632462579515
22006180,7.316446970866737
22006245,6.868459778177696
22006272,7.266438760592438
22007309,7.1952323339275175
22007858,7.381503879112753
22007927,7.429498866666407
22007984,7.217300080573507
22007985,7.2033346119812345
22008275,7.24354773607308
22008542,7.359987952888977
22008543,7.311737168390882
22008544,7.423655800070798
22008561,7.210013320876549
22008586,7.01632842660121
22008588,6.983618451387052
22008599,7.271089290205061
22009361,7.636226790151905
22009362,7.588885602280276
22009363,7.588885602280276
22009364,7.7540407329579555
22009365,7.7540407329579555
22009494,7.387511173554911
22009495,7.679103410538302
22009545,6.465315835085816
22009547,6.392429503159627
22009655,7.326047098183034
22009669,7.137990270343941
22009674,7.154013360796315
22009895,6.993904077818401
22010066,5.831478004569285
22010067,7.128107213143271
22010068,5.906163136629888
22010134,7.538407108041742
22010325,6.147695608564005
22010679,7.688559433226789
22010804,7.431296513089361
22010879,7.235953113958532
22011250,7.618491115789224
22011252,7.4002236484269535
22011253,7.473521550885284
22011316,6.8672586250136085
22011694,6.9310490508222
22011801,7.507120338113744
22012097,7.344993572533924
22012183,7.472888917352901
22012237,7.2587488259492465
22012238,7.316545854301789
22012331,7.165344736345083
22012505,7.211264014012747
22012623,7.100039639400916
22012681,7.253657864061153
22012787,7.137596171434183
22012788,6.859332946774055
22012947,6.122217044898475
22013390,7.184377044731614
22013843,6.838922129974109
22013844,6.877582894291533
22013845,6.774471062696074
22013849,6.731032446570388
22013927,7.03314363452028
22013930,7.023150963749352
22014322,7.145457955001312
22014323,7.156290686731681
22014324,7.2032131235541526
22014325,7.072941299028336
22014513,6.8392090340283005
22014515,6.655590172468601
22014584,7.159071604040324
22016051,6.829965388697853
22016056,7.3393304810516735
22016057,7.503977866549538
22016701,6.895540992075164
22016999,6.884622258492744
22017000,6.899668659444013
22017001,6.870713195799486
22017002,6.954851358397644
22017470,7.222228676833971
22019063,6.130770407596294
22019064,6.663780496641245
22019065,6.255930875452158
22019066,6.689843746747072
22019259,6.640959022297225
22019260,6.4867080606784935
22019261,6.33082037054073
22019262,6.114974243460513
22019264,6.488674523004457
22019265,6.1681908277822775
22019266,6.897768076222019
22020038,7.428676571841114
22020165,7.206457571435051
22021933,7.1830845130753085
22021939,6.96614545377225
22022033,7.028941958368273
22022177,7.172004372472476
22022184,7.292297983753897
22022185,7.23812436065853
22022564,5.609609933502564
22022565,5.599156336579428
22022566,7.377004889255964
22022567,7.381083127838167
22022968,7.061301879108843
22023005,7.124120429419178
22023022,6.68940252840304
22023086,6.834365464177129
22023257,7.259594322032702
22023282,7.178906468894935
22023283,6.8707297051096266
22023323,6.986794406280679
22023354,7.398477295474754
22023427,6.851545553057374
22023456,7.522729050564124
22023622,7.065151026440826
22023623,7.144344515667007
22023821,6.811714806682572
22023903,7.080521187690654
22023944,6.576090177407576
22023945,6.849552712935581
22023960,7.133975795670592
22024119,7.018486725046287
22024250,7.322210255631683
22024251,7.313013112837853
22024252,7.381439475074375
22024315,6.922776461123516
22024380,6.824521542196536
22025047,7.271706277187386
22025107,7.141286895183915
22025276,7.137434716577169
22025277,7.143229211107096
22025631,7.124916666371674
22025737,7.129763918084477
22025758,6.898830832986683
22025813,6.992057494381688
22025852,7.268367567165968
22025940,7.139870537197747
22026325,7.0923878204477795
22026333,6.982269271367205
22027069,6.996658999230631
22027387,7.512348204672684
22032184,6.868246175243367
22033249,7.004525971475643
22033443,7.200256574193072
22033444,7.177229914691885
22034004,7.215454223952895
22034391,7.36194690378013
22035092,6.607142066275174
22035755,7.012302437676261
22035757,7.123794331494019
22035948,6.906576792190449
22037315,7.212431966413859
22037316,7.167199951922526
22037410,6.784395253298192
22037768,7.258113319922651
22037771,7.476405665271035
22037772,7.529632937282754
22037773,7.379454314408189
22038142,7.609986250986471
22041530,6.87821506010002
22041967,7.264476573253559
22041996,6.7255919235574355
22044491,6.215298801387081
22045154,7.392780366648634
22045247,6.843271985111278
22046281,6.9947955978626
22046282,7.048872873452961
22046671,6.961318744995265
23000053,7.318389625192841
23000105,7.042072571372101
23000116,7.85446968649315
23000146,7.588016272104726
23000354,6.496036296038763
23000457,7.43405595072242
23000469,7.137828318070354
23000504,7.440094637672865
23000561,7.374624580121439
23000562,7.333806924908086
23000579,7.734963947376545
23000580,7.65982786413776
23000610,6.95111244865249
23000616,6.963776389579749
23000684,7.460444726542043
23000701,7.53089000964695
23000703,7.047500895705341
23000733,7.734550171943256
23000757,6.909306104442323
23000781,7.685413095971801
23000821,7.558671613242846
23000839,7.4599546793978035
23000973,7.243333774412555
23000974,7.712905174371225
23000975,7.789533974302156
23001055,6.427684243516747
23001056,6.474701718169623
23001089,7.4453697296713255
23001090,7.500176935819773
23001158,7.61229333197937
23001159,7.8734805196035875
23001203,7.5190658800131684
23001204,7.474778510961746
23001213,7.211742407353371
23001283,7.66430871185026
23001410,6.86045080966079
23001419,7.394231307521656
23001468,7.590028835883492
23001545,7.397353738183826
23001583,6.496407702277902
23001591,7.450294018019723
23001802,7.192201102040261
23001881,7.165398826467018
23001886,7.375651298836814
23001958,7.516299758645132
23001975,7.595880612447857
23002022,7.559519990713214
23002032,7.472056845602562
23002091,7.334949074435407
23002111,7.643716614777448
23002195,7.233781300263056
23002232,7.176193966634139
23002233,7.388159313408582
23002234,7.325624031809648
23002266,7.488567702878894
23002289,7.486511315161087
23002290,7.569506682953555
23002292,7.666967406489308
23002316,7.569099327174942
23002317,7.5698104057744295
23002318,6.629123915330545
23002319,7.100672807202796
23002322,7.551700556476285
23002323,7.4865510423637485
23002324,7.321306207870944
23002325,6.658624649338307
23002326,7.1389937276712025
23002327,7.467506322667305
23002328,7.578076772506917
23002473,7.13349232092852
23002474,7.597995213366014
23002475,7.6529571036365445
23002476,6.6918870329802
23002477,7.731776003498806
23002478,7.61586332533612
23002649,7.633653255501208
23002650,7.631863902799076
23002670,6.966766758799604
23002671,6.958468832777376
23002672,7.499363498714682
23002673,7.378918329067432
23002674,7.410312412471976
23002705,7.611770995420232
23002761,7.716236186952212
23002762,7.549354399391922
23002763,7.30380705522164
