,取引価格（総額）_log
8244,7.689373196161665
8245,7.646970699597829
8246,6.65286608651384
8247,6.715842791567685
8248,7.060904687286687
8249,7.308791100070347
8250,7.0865287529247745
8251,6.605264166412442
8252,6.346665095349538
8253,6.346665095349538
8254,6.552197476057628
8255,7.133512199790255
8256,7.316514170612139
8257,7.279654977475075
8258,6.7782740877156105
8259,6.430379366052698
8260,6.934177034435799
8261,6.4256124802936325
8262,6.65129821354113
8263,6.892776067807696
8264,6.506367404865007
8265,7.258012454912394
8266,6.8765952721951145
8267,6.945832344021398
8268,7.092158899753936
8269,7.095665355227324
8270,6.4467880891783205
8271,7.101830769238999
8272,6.4853520596951055
8273,6.6225039661615845
8274,7.091201493502925
8275,7.048961158118735
8276,7.234311025494524
8277,7.039495823385851
8278,7.447589224496838
8279,7.228765558469367
8280,7.662111583682203
8281,7.380602466709975
8282,7.493316786756241
8283,7.242278933468067
8284,7.511133058870346
8285,7.280569044888353
8286,7.4738294435927175
8287,7.500560290658074
8288,7.59278982394
8289,7.465928762517398
8290,7.5947949798476895
8291,7.3551047955814886
8292,7.547304112907317
8293,7.33896572792559
8294,7.503452897736153
8295,7.122860109761282
8296,7.476685174212392
8297,7.289559206364736
8298,7.2379405797500365
8299,7.588506730093929
8300,7.5925983918639375
8301,7.5744669015186865
8302,7.519523950952352
8303,7.610333170994808
8304,6.924538326485916
8305,7.148879423591223
8306,7.17112581053542
8307,7.490588984929085
8308,7.463091447191031
8309,7.263121210298082
8310,6.715885755335075
8311,7.714836104792508
8312,6.983822437459717
8313,6.729609653435892
8314,7.461970411253197
8315,7.513829714840235
8316,7.513829714840235
8317,7.119231816986101
8318,7.6600568379829905
8319,7.638249447561833
8320,7.296787818820242
8321,7.320015343421362
8322,6.851848579587566
8323,7.4066200673557985
8324,7.441009851609318
8325,7.452494251371836
8326,7.626147876054249
8327,7.412741304353396
8328,7.264062671140441
8329,7.765246052623238
8330,7.533762534775887
8331,7.723070088869834
8332,7.439443053268169
8333,7.9201106909898815
8334,7.582369828766183
8335,7.584474978647438
8336,7.566146416344846
8337,7.556049685418587
8338,7.5307357675536695
8339,7.222622201666052
8340,7.233900656663174
8341,7.436354545577225
8342,7.218700653574934
8343,7.462497547801188
8344,7.460373671846919
8345,7.4128580449212365
8346,6.601512550650781
8347,7.411932586810599
8348,7.155308568067878
8349,7.305568263585658
8350,7.3041604670264455
8351,7.53146885432888
8352,7.5541260896217555
8353,7.184649532224886
8354,7.183520143214725
8355,7.452049803364535
8356,7.452049803364535
8357,7.379627658455245
8358,7.148008094145947
8359,7.158205537650333
8360,7.446551517252906
8361,7.5012077636992585
8362,7.227437886020678
8363,7.330722922628612
8364,7.630074915897244
8365,7.64630799083014
8366,7.33870690714509
8367,7.623555961197142
8368,7.574139568136098
8369,7.658624132815248
8370,7.678936606483218
8371,7.651390307414256
8372,7.558266801212723
8373,7.192698385563606
8374,7.424104864644672
8375,7.056263540955467
8376,7.140867296065853
8377,7.592895402120051
8378,7.530614130919332
8379,7.61524154769586
8380,7.305037989188739
8381,7.397129321582848
8382,7.490331610986345
8383,7.516695752005231
8384,7.585494283310595
8385,7.619500642738891
8386,7.801826974495086
8387,6.924790063635145
8388,6.877234681818555
8389,7.5736453173934635
8390,7.044136509392578
8391,7.252927272541363
8392,7.494450556603048
8393,7.525928770217019
8394,7.395837919440109
8395,7.187641464694035
8396,7.223620413218985
8397,7.30387973284944
8398,7.533078711419801
8399,7.566090102967103
8400,7.473741948121704
8401,7.387681099326641
8402,7.577122606922535
8403,7.6084484200529205
8404,7.5776397702522775
8405,7.602361836185143
8406,7.505929142612845
8407,7.620029278930772
8408,7.486411686069607
8409,7.617095053203485
8410,7.672632135226827
8411,7.602095387084556
8412,7.522862022345723
8413,7.2946742468906285
8414,7.595340810132473
8415,7.280200181047087
8416,7.608760978343353
8417,7.456730632192281
8418,7.515636502126694
8419,7.4878093607045635
8420,7.5312299256226485
8421,7.55338673335539
8422,7.55367207260501
8423,7.39662133658861
8424,7.285391482979707
8425,7.370377783374633
8426,7.518113615358679
8427,7.10609159777783
8428,7.572784846492491
8429,7.4409972243576625
8430,7.420759815226982
8431,7.415563053512807
8432,7.005822165196109
8433,7.646535278617925
8434,7.579451029079165
8435,7.532419587486327
8436,7.5666358541636605
8437,7.370511925741735
8438,7.503431128763572
8439,7.537979196696961
8440,7.503856615363741
8441,7.43118635838658
8442,7.698403614919785
8443,7.537979196696961
8444,6.620190392934121
8445,6.8747208338397305
8446,7.562558230570736
8447,7.296317986380426
8448,7.492936233628568
8449,7.619743741619494
8450,7.147918787179795
8451,7.075281910655727
8452,6.917698725188864
8453,7.310318094670513
8454,7.312878615406253
8455,7.4717330209995
8456,7.655782285106276
8457,7.483327812590389
8458,7.536460569771139
8459,7.6566484445965575
8460,7.652753017985211
8461,7.477725100232761
8462,7.215414158121163
8463,7.564249339849837
8464,7.5337364978181975
8465,7.700738367847134
8466,7.505634754395905
8467,7.621436029406002
8468,7.623889543846654
8469,7.801681459996642
8470,7.777239655262143
8471,7.627440253796274
8472,7.619672600642232
8473,7.535499494094607
8474,7.801681459996642
8475,7.330382006653739
8476,7.222555697569725
8477,6.957468168687192
8478,7.593938990569969
8479,7.659134205123284
8480,7.583293171309967
8481,7.478228287798795
8482,7.944652748997064
8483,7.631422344896177
8484,7.61346420974723
8485,7.580548253287733
8486,7.624485938327412
8487,7.545522435107805
8488,6.828049756323394
8489,7.125409385122645
8490,7.269045108378274
8491,7.503184781375357
8492,7.49182750917018
8493,7.424074838808348
8494,7.626965530242576
8495,7.476058155486744
8496,7.286621366530411
8497,7.308967816576298
8498,7.246843099503335
8499,7.50492836230678
8500,6.466692332507962
8501,7.406688735968497
8502,7.398378243668158
8503,7.491302043116134
8504,7.302771121568875
8505,7.472447423256232
8506,7.4338397189758565
8507,7.335191729102975
8508,7.389628279170817
8509,7.389628279170817
8510,7.407770043978051
8511,7.284989173875822
8512,7.227943918392017
8513,7.334243547351881
8514,7.498062555470871
8515,7.372135351521203
8516,7.365915308271743
8517,7.270612692929461
8518,6.751020209225439
8519,7.587227625410764
8520,7.307103006692492
8521,7.170354681058399
8522,7.443754550799472
8523,6.416829903823984
8524,7.092556501285904
8525,7.482225871409306
8526,7.412630962203745
8527,7.440910498266335
8528,7.221045335212263
8529,7.214344058099896
8530,7.616580922623333
8531,7.289728467958874
8532,6.671221233933815
8533,7.633718094261477
8534,6.6964117386171935
8535,7.384319890161545
8536,7.569128637367645
8537,7.5234508804462
8538,7.249691544902043
8539,7.2918533759655455
8540,7.372469950095373
8541,7.1628023671254235
8542,6.5821923270831375
8543,6.5821923270831375
8544,7.095297052508771
8545,7.234470413000353
8546,7.1964349194291435
8547,6.333165586847488
8548,6.604568574278856
8549,7.167754889861747
8550,7.425678399662261
8551,7.486832156742514
8552,7.264965983475689
8553,7.093525333564973
8554,7.359164798898708
8555,7.356528634301594
8556,7.105644549597326
8557,7.204252001152016
8558,6.720778455042955
8559,6.659370661519298
8560,7.378635061570448
8561,6.977416992734653
8562,7.472301037740641
8563,7.260420224124664
8564,7.3451474166516
8565,7.486687867891117
8566,7.621675549196531
8567,7.060715437448876
8568,6.889054197344192
8569,7.412311342086942
8570,7.207327487723087
8571,7.330254555173138
8572,7.52572607128332
8573,7.5922103108324075
8574,7.298490668673188
8575,7.383538702495563
8576,7.488753870091277
8577,7.671666395546468
8578,7.645235116812928
8579,7.519900396473706
8580,7.633070876071381
8581,6.870449058277184
8582,7.368759876012467
8583,7.378971577272957
8584,7.520835966072635
8585,7.670271819027987
8586,7.438367296024172
8587,7.6409091599772205
8588,7.643461965343882
8589,7.631550711944861
8590,7.626365788104055
8591,7.624979370464119
8592,7.143262045367275
8593,7.414768419059695
8594,7.566617019650175
8595,7.551503308857986
8596,6.838364754057271
8597,7.546963071996622
8598,7.642066269310865
8599,7.33908206810786
8600,7.385947962151735
8601,6.560412376638656
8602,7.056626356005037
8603,7.118264700866903
8604,7.049705460175808
8605,7.075696270584055
8606,7.242268659971305
8607,7.181120468041696
8608,7.1426660305901795
8609,6.7589196807094245
8610,7.112380504635604
8611,7.060418187516453
8612,7.571319802851766
8613,7.724636137234194
8614,7.63333111166191
8615,7.341374274802407
8616,7.356442051265681
8617,7.725064615243424
8618,7.558709751956225
8619,7.239585943323412
8620,6.998145659316326
8621,7.552669535897009
8622,7.263722868120641
8623,7.647161006106135
8624,7.5566638941288575
8625,7.26060853285734
8626,7.534732861664608
8627,7.363227314675374
8628,7.281857862128797
8629,7.484548622797111
8630,7.54422591985241
8631,7.484387311403208
8632,7.233699414870372
8633,7.489790477449132
8634,7.326105758126898
8635,7.448557827649709
8636,6.683817384241872
8637,6.62576150959995
8638,6.722212586458656
8639,7.216188197122168
8640,7.195824239854443
8641,7.030574976401394
8642,6.892702768046187
8643,7.078562727835199
8644,7.12644357875737
8645,6.6526105248031735
8646,7.492033200916746
8647,7.238505201668633
8648,7.5512197109134815
8649,7.567314828405618
8650,7.568735669645136
8651,7.4053905424838
8652,6.649169714990763
8653,7.4637344801141845
8654,6.70703209158122
8655,6.710537257997894
8656,6.9954598103761505
8657,6.814013264508636
8658,7.025893238087224
8659,7.202187353731102
8660,7.261350801251592
8661,7.520975187195741
8662,6.520749186075015
8663,6.465169915582242
8664,7.540182760868719
8665,7.574711033301672
8666,6.688443741419214
8667,7.357109506511041
8668,7.528685031613606
8669,7.375287745998868
8670,7.150505330834612
8671,7.247667382324752
8672,6.949737657152013
8673,7.671711925931955
8674,7.451404746008026
8675,7.348696154308584
8676,7.1776557103504945
8677,7.108903133714324
8678,7.282364139698795
8679,7.2135476904083635
8680,6.81853935025391
8681,7.242045319663342
8682,7.0907857621664165
8683,6.681103677903865
8684,7.409065216544117
8685,7.141599395725841
8686,7.17504269043151
8687,7.6470261361329355
8688,7.304013676525816
8689,7.6103899746302925
8690,7.489042572079823
8691,7.328749456178963
8692,7.315078293741225
8693,7.658235770661721
8694,6.859680623014863
8695,7.463007780583537
8696,7.075408429826491
8697,6.917311531429496
8698,6.879276449532338
8699,7.474371117988271
8700,7.149975928763157
8701,7.317171709130509
8702,7.337002901432608
8703,7.337336368795913
8704,7.426437480080012
8705,7.262417155475302
8706,7.421030819993542
8707,7.443669698711466
8708,7.252425115967111
8709,7.5108685212071595
8710,7.462024981768334
8711,7.279471326215245
8712,7.549430092454531
8713,6.646752289123539
8714,7.590506233252271
8715,7.51113666631067
8716,7.68081823067972
8717,7.686229478723652
8718,7.580371059893481
8719,7.576349338765518
8720,7.600709107120702
8721,7.608875463093249
8722,7.005685326525971
8723,7.005685326525971
8724,7.227820399210553
8725,7.12654279740764
8726,7.167155760832345
8727,7.065874843182401
8728,7.341193111023367
8729,7.533103616486203
8730,7.503106845599541
8731,6.94911852056236
8732,7.447774737896177
8733,7.487613257126187
8734,7.419710006839848
8735,7.096557615741885
8736,7.474399938522041
8737,7.2565988329657864
8738,7.406531279565298
8739,7.692206555925414
8740,7.670004127091467
8741,7.617824729493706
8742,7.513432575552614
8743,7.152169940791094
8744,7.529318497486827
8745,7.556625404740123
8746,7.679740109728318
8747,7.183790098603699
8748,7.505934359056827
8749,7.4136201660810634
8750,7.089360615183827
8751,7.500969415963897
8752,7.589719812771412
8753,7.558895663318166
8754,7.397688201415917
8755,7.09193424063513
8756,7.420268949001432
8757,7.662771056800749
8758,7.675689542298631
8759,7.537260020916368
8760,7.537260020916368
8761,7.5574018358256945
8762,7.537260020916368
8763,7.4764543010423195
8764,7.590441589837246
8765,7.515384604317461
8766,7.527621464757171
8767,7.584565660627882
8768,7.680039452176497
8769,7.456150696500564
8770,7.377594921566676
8771,7.350682800910347
8772,7.331254550024965
8773,7.507848355495933
8774,7.5491292712096385
8775,7.530586948949988
8776,7.505101396752064
8777,7.455975001695435
8778,7.223955728558662
8779,7.453031681714812
8780,7.437213947062968
8781,7.274002129500035
8782,7.445372369816587
8783,7.570908355110121
8784,7.437340211272921
8785,6.86769091603312
8786,7.645322909168317
8787,7.314551828006886
8788,7.487377957569739
8789,7.251599594122032
8790,6.808944763667643
8791,7.05434916866649
8792,7.528654297649411
8793,7.427750331676042
8794,7.529199677308264
8795,7.598242307026666
8796,7.589336098591405
8797,7.641959204218449
8798,7.544287102679905
8799,7.621045047966182
8800,7.384009606831424
8801,7.198507678016167
8802,7.58841116598569
8803,7.58467185767055
8804,6.971726755824463
8805,7.282288337225794
8806,7.501515555136539
8807,6.990868771477855
8808,7.696493122851274
8809,7.761808381856757
8810,7.024456342482681
8811,7.005416810495654
8812,7.011759877880359
8813,7.709192081204941
8814,6.974028470075758
8815,6.987867747211365
8816,6.965611927801486
8817,7.042713800501481
8818,7.331317677626322
8819,7.734454004550284
8820,7.264420573221556
8821,7.701274563052081
8822,7.67895390751969
8823,7.590955066289437
8824,7.7797186490989905
8825,7.311335875281292
8826,7.402344638816978
8827,7.55729009846433
8828,6.990611736521233
8829,6.902656729685846
8830,7.2836648625616816
8831,7.304275629820918
8832,7.322070616422353
8833,6.992036693882272
8834,7.3646037446233175
8835,6.893308989650223
8836,7.0138084096801006
8837,7.0360159712795305
8838,7.3693568550648925
8839,6.926894100137812
8840,7.471152353610122
8841,7.323336890476323
8842,7.521547724867747
8843,7.476228752299017
8844,6.750556016558702
8845,7.487662644708278
8846,7.567808086171597
8847,7.4669889418418895
8848,7.513967069475687
8849,7.608404848698508
8850,7.561804256416405
8851,7.342255991664098
8852,7.302508732617011
8853,7.5227891600707
8854,6.797721806565051
8855,6.797721806565051
8856,7.533676414835897
8857,7.536878422816742
8858,7.213117505411052
8859,7.460945822556089
8860,7.553416397968896
8861,7.449327400856156
8862,6.807421816254935
8863,7.426683263668723
8864,7.193608226629031
8865,7.4180001655373236
8866,7.705307523617306
8867,7.061620516357336
8868,7.492916904982932
8869,7.3879022585328755
8870,7.514836446922166
8871,8.009230086870474
8872,7.952675130082113
8873,7.294499670396443
8874,7.484121129827408
8875,6.7906854370842975
8876,7.386269719469779
8877,7.561587451079609
8878,7.19862906391742
8879,7.526274949708771
8880,7.456514292810017
8881,7.8226804260358955
8882,6.7126757683009
8883,6.9088574817080435
8884,7.561949651084719
8885,7.6113222769064155
8886,7.70714173020998
8887,7.68226904152965
8888,7.416439198723923
8889,6.924650207070556
8890,7.047199432757101
8891,7.2293373120113875
8892,7.713409349685807
8893,7.082063079502476
8894,7.814318645441008
8895,7.1870995839654634
8896,6.859905068491719
8897,7.211969748555534
8898,7.2145657992566985
8899,7.511329794999951
8900,7.602813503669602
8901,6.916091088272353
8902,7.288284931916539
8903,7.839052169895855
8904,7.2190945389057095
8905,7.328728613010991
8906,7.353763974664567
8907,7.767798660630536
8908,7.691618495939004
8909,7.641706568971901
8910,7.600866069799974
8911,7.659571780267587
8912,7.565814703328357
8913,7.440204473089054
8914,7.471477915030186
8915,7.614131931294128
8916,7.213647745486574
8917,7.19884771004992
8918,6.704971445865871
8919,7.430537204556293
8920,7.444751250502854
8921,7.315494677487162
8922,7.300744897344315
8923,7.756843321180916
8924,7.4466022288949
8925,7.33072882681609
8926,7.355788498331929
8927,7.2291642356314245
8928,7.336826102051549
8929,7.006371101403423
8930,7.520506161915374
8931,7.042008283621402
8932,7.567083270567782
8933,7.67710387201632
8934,7.576502274701297
8935,7.465640923867736
8936,6.929027392415512
8937,7.378877363419554
8938,7.460616618146539
8939,7.473954858548485
8940,7.658867159028098
8941,7.490590857805344
8942,7.329842969597391
8943,7.2662658756682985
8944,7.327093468314351
8945,7.274597489736766
8946,7.350639905012141
8947,7.631924453177943
8948,7.413266568090847
8949,7.60472355752277
8950,7.236708227061163
8951,7.5833855193645805
8952,7.211830457071095
8953,7.230456147531786
8954,6.840321457829908
8955,7.187210663943115
8956,7.495559395988576
8957,7.4629940809337
8958,7.3989738258932904
8959,7.614232410677471
8960,7.614232410677471
8961,7.639366812974761
8962,7.601906800816044
8963,7.601232091159663
8964,7.665394288389937
8965,7.655815430117543
8966,7.662483520305599
8967,7.662483520305599
8968,6.909983634057509
8969,6.888053956892738
8970,6.9790540773833465
8971,7.1594614200275855
8972,7.399368468674344
8973,6.948993873174933
8974,7.646939170282736
8975,7.7205660266162885
8976,7.6493052867331315
8977,7.141052000604343
8978,7.313511572053942
8979,7.342603055802355
8980,7.039890062491574
8981,7.349255356283304
8982,7.266501074473405
8983,7.598752067466011
8984,7.969134252583171
8985,8.086386332602345
8986,7.87141227668386
8987,7.446022138860684
8988,7.569824577087705
8989,7.474209798390011
8990,7.278679837929182
8991,7.263822779831074
8992,7.286557217001793
8993,7.530006455365104
8994,7.326971438013842
8995,7.356576307850264
8996,7.02050242686488
8997,7.593417594203609
8998,7.565794123981699
8999,7.566067071459797
9000,7.662040657455378
9001,6.779687812585392
9002,7.03005242805526
9003,7.548795314890013
9004,7.41999641980639
9005,7.41999641980639
9006,7.489873623610606
9007,7.41999641980639
9008,6.9463734991265715
9009,7.137479860715608
9010,7.4123589216939525
9011,7.596551699189539
9012,7.456278928699265
9013,8.06746514609154
9014,7.95222822337642
9015,7.8978829622749425
9016,7.8221642870288655
9017,7.51054761519253
9018,7.322513125609507
9019,7.357990093234233
9020,7.111979723087112
9021,7.573454450345564
9022,7.396131639825598
9023,7.3015167609136
9024,7.638143519570843
9025,7.439436856567837
9026,7.479800486534675
9027,6.860857029924643
9028,6.929330521032891
9029,7.335385505919874
9030,7.59876425883212
9031,7.446269803366528
9032,6.877818951112414
9033,7.436248460344627
9034,7.522264823639126
9035,7.262293628341862
9036,7.4999617293762
9037,7.397712909713045
9038,7.297163662008119
9039,7.396205116009082
9040,7.404289389687568
9041,7.666420201273557
9042,7.745979463720071
9043,7.7134655217237045
9044,7.5545706013847935
9045,7.497379636577094
9046,7.28105959010856
9047,6.929928409103652
9048,7.515684099808092
9049,7.6184840654545525
9050,7.504871418709274
9051,7.5060639948428065
9052,7.647511041860504
9053,7.776477513269619
9054,7.453713597502714
9055,7.448113897330203
9056,7.45491204333236
9057,7.5689116993988454
9058,7.652284741313057
9059,7.583966129612455
9060,7.538640270344571
9061,7.614022280149
9062,7.815910596055158
9063,7.341926468868008
9064,7.341926468868008
9065,7.393855695184158
9066,7.386796226432852
9067,7.386796226432852
9068,7.395980129412613
9069,7.395980129412613
9070,7.392539860940813
9071,6.9830123386141025
9072,7.493888930335649
9073,6.97541049383041
9074,7.473866202777192
9075,7.473866202777192
9076,7.555206064237492
9077,7.29981336160033
9078,7.2541628303294114
9079,6.810434716316346
9080,6.9649964315329385
9081,7.526256631842871
9082,7.520401210206182
9083,7.3276376397650855
9084,7.32468945151016
9085,7.326292036673369
9086,7.38087496530631
9087,6.7644885970819715
9088,7.341607218798436
9089,7.248073577117788
9090,7.551815646705262
9091,7.5784748205100945
9092,6.598254910088899
9093,7.37590800689868
9094,7.486561682787824
9095,7.497474390747988
9096,7.408739808388081
9097,7.631989428342639
9098,7.320707455092787
9099,7.30093920287545
9100,7.821315543579619
9101,7.0608475882804065
9102,7.344280268826354
9103,7.3673280163779475
9104,7.605579366969105
9105,7.561524345347416
9106,7.667291117431993
9107,7.544708257758787
9108,6.910271897975346
9109,7.360744265657154
9110,7.544195772746206
9111,7.30188879759348
9112,7.334447961336263
9113,7.62800695514602
9114,6.939337386770674
9115,7.8092952718574375
9116,7.714331944344018
9117,7.688421790194848
9118,7.698644190077127
9119,6.8467286293745335
9120,7.200967710191084
9121,7.807474716968216
9122,7.086417315776833
9123,7.559000735689975
9124,6.828720351359959
9125,7.530106476403217
9126,7.686438014896833
9127,7.3412957086360615
9128,7.3412957086360615
9129,7.798272775260506
9130,6.8818085227649854
9131,7.413993228306574
9132,7.2172817088853956
9133,6.973148121093727
9134,7.213185311303967
9135,7.213185311303967
9136,6.915540209242945
9137,6.856749277034045
9138,7.516299543647826
9139,7.371045879443576
9140,6.973725546021411
9141,7.015888541271628
9142,7.269348814532021
9143,7.088905023280948
9144,7.386694320411428
9145,7.2862754819639575
9146,7.387371697062237
9147,6.856860271220263
9148,7.374314706939267
9149,7.504607179608834
9150,7.459494262773958
9151,7.497013865911947
9152,7.373660159626213
9153,7.4469250193538405
9154,7.519332357532356
9155,7.450854927965509
9156,7.327854693920132
9157,6.940963842721242
9158,7.644899783944739
9159,7.595582494876017
9160,7.396553083231478
9161,7.174896073291232
9162,6.866897520854158
9163,6.902752864107526
9164,6.980779136908866
9165,7.283570048991814
9166,7.5062739129717135
9167,6.986486724264207
9168,6.86289028896957
9169,7.518205890362623
9170,7.519346124754105
9171,7.417017391210205
9172,7.488722650568317
9173,6.838386761299441
9174,7.224778961705025
9175,7.391839450978599
9176,7.225808764198096
9177,7.298588448757485
9178,7.081881272549893
9179,6.88883486353244
9180,7.021279478399781
9181,7.149735318413297
9182,7.001477656561546
9183,7.3503954836122825
9184,6.814407314107321
9185,7.0815697416648975
9186,6.798248140657219
9187,6.78255181594167
9188,7.251296419934619
9189,6.931543358565315
9190,6.931543358565315
9191,7.443554286493072
9192,7.324553734151003
9193,6.860638347736894
9194,7.170444737897206
9195,7.167587063237409
9196,7.170444737897206
9197,7.2526859341578005
9198,7.167587063237409
9199,7.116113746185668
9200,7.375647488056166
9201,7.293592208216364
9202,7.552740950663307
9203,7.315253338846912
9204,7.2626648547539014
9205,7.5790593228416
9206,7.414148330543296
9207,7.225099988593144
9208,7.652380068514264
9209,7.46075045681037
9210,6.86614932404267
9211,7.253920614675309
9212,7.538577260154754
9213,7.288809164653634
9214,7.389607422393534
9215,6.71690840014482
9216,7.3630958735373735
9217,7.358309441867054
9218,6.917744431493843
9219,6.8773274923299335
9220,7.283095982322538
9221,7.458247137020315
9222,7.332289190199081
9223,7.382817268822437
9224,7.020433694866517
9225,6.895663250335595
9226,7.160780551483329
9227,6.8867748916575495
9228,7.212850865826864
9229,6.814764334297228
9230,6.7400289636079025
9231,7.024342490503782
9232,7.303108870147883
9233,6.874290074375278
9234,7.378316522036579
9235,7.2708646367866425
9236,7.283968256619605
9237,7.50569410741862
9238,7.283968256619605
9239,7.480716281537917
9240,6.797537823230007
9241,6.797537823230007
9242,7.414821987244884
9243,7.120129653112921
9244,7.576237513040469
9245,7.4276376950455125
9246,7.6113326157206025
9247,7.242014339473505
9248,7.512257346853594
9249,7.36090922815875
9250,7.140614335925173
9251,7.52835145918475
9252,7.511922162319703
9253,7.027684787604664
9254,7.227345507728232
9255,7.125954181596366
9256,7.146370834059248
9257,7.209499545442206
9258,7.577017258757444
9259,7.644221940025213
9260,7.698919051502209
9261,7.622141793161696
9262,7.294259217732852
9263,7.423213798441309
9264,7.451210170427921
9265,7.48060431858628
9266,7.256894972719041
9267,7.184733308459455
9268,7.468853832953996
9269,6.6402517272197015
9270,7.109940878195827
9271,6.871265601234115
9272,7.091695196031944
9273,7.301757622238667
9274,7.53694736558138
9275,7.411407076881939
9276,7.638440906377462
9277,7.13444193166276
9278,7.3713426435326745
9279,7.285509144465891
9280,6.883497904689963
9281,7.144384849554115
9282,7.055199171155716
9283,7.365375274194488
9284,7.248158520418307
9285,6.993864571619567
9286,7.207623951032762
9287,7.263520623261703
9288,7.544459121680989
9289,7.737523536643393
9290,7.7195677366319355
9291,6.821492459080194
9292,6.807304775560139
9293,6.888955657470057
9294,7.37959102830141
9295,7.569946313431368
9296,6.653073210100872
9297,6.843772108847388
9298,7.66310546216241
9299,7.584819511900234
9300,7.188710255923857
9301,7.066808301887529
9302,6.867159327257908
9303,7.645554043688998
9304,7.65414840346683
9305,6.9426445797380625
9306,6.859589297538068
9307,7.030320296320925
9308,6.9964204793086795
9309,7.2196505710444985
9310,7.316880617946323
9311,7.296688521307052
9312,7.37755318877475
9313,7.478966386714896
9314,7.5692279653952035
9315,7.5808513199241006
9316,7.686839693179926
9317,7.446486063015471
9318,7.039467017393011
9319,7.4082991282863935
9320,7.344306616064706
9321,6.6751597525149595
9322,7.527935244548512
9323,7.384842787667041
9324,7.553055155185836
9325,6.682808995260646
9326,6.998792092921024
9327,7.1808463923120325
9328,7.105973006314253
9329,7.298008527171688
9330,7.269387259689825
9331,7.192596212604266
9332,7.107899947114577
9333,7.3690571144089345
9334,7.020994806225837
9335,7.3747087612480176
9336,6.863343214945373
9337,7.605173405553522
9338,7.308632769844584
9339,7.337126293436364
9340,7.485652637674587
9341,7.335982572760355
9342,7.38480122822518
9343,7.32767545422324
9344,7.447634186441478
9345,7.413498622549213
9346,7.51698027104973
9347,7.440522792658286
9348,7.45523833720825
9349,7.3320034090223265
9350,7.381984781564753
9351,7.247656656731922
9352,7.022166182232643
9353,6.615763384283023
9354,7.220837454862999
9355,7.312606065883717
9356,7.576875111373471
9357,7.395555240015375
9358,7.551399576682245
9359,7.471033647050351
9360,6.985971165471729
9361,7.24769421647661
9362,7.1287055279400935
9363,7.475154467205419
9364,7.575460634660805
9365,6.786947406534071
9366,7.038820296301699
9367,7.336348526631796
9368,7.024011640977113
9369,7.424715352735703
9370,7.353005758800569
9371,7.3885878770938325
9372,7.481011335416426
9373,7.373390068203788
9374,7.43471359900501
9375,7.218602103652864
9376,7.292918597632602
9377,7.438872390775663
9378,7.402624642465256
9379,7.359072658522318
9380,7.430427201521222
9381,7.399080652606062
9382,7.368135406594979
9383,7.37820211525915
9384,7.542659888446408
9385,7.542659888446408
9386,7.568901517779785
9387,7.066138395983013
9388,7.237293397694519
9389,7.511704200428624
9390,7.387207368801487
9391,7.2849778544303625
9392,7.415966866907839
9393,7.289243896382412
9394,7.344088800398553
9395,7.495957259021911
9396,7.501419306255319
9397,7.354636803891526
9398,6.884717139838673
9399,7.16328297402066
9400,7.2132111792499085
9401,7.538940477511695
9402,7.452357521987478
9403,7.2933297952231415
9404,7.742476858897602
9405,6.79911661058856
9406,6.876104227963881
9407,7.505148847757483
9408,7.702736107776101
9409,7.569971064536191
9410,7.733949711529298
9411,6.942176487275363
9412,7.592663144524158
9413,7.505529518398062
9414,7.475368740716413
9415,7.536918903377405
9416,7.602110539321098
9417,7.440751399887758
9418,7.611218365997676
9419,7.614782328736744
9420,7.253863517421673
9421,7.009309305168494
9422,7.165245506580383
9423,7.385252241533143
9424,7.315078312326105
9425,7.2661027699126945
9426,6.731484069772769
9427,7.681153946215637
9428,7.470818217209057
9429,7.7492669582041716
9430,7.662527471013801
9431,7.209540221787103
9432,7.589171572400638
9433,7.462527508789606
9434,7.640791633055584
9435,7.233448185760381
9436,7.485411561088267
9437,7.5031450950752925
9438,7.647843832404782
9439,7.276102723059658
9440,7.300203004959892
9441,7.463117281915469
9442,7.294658703158105
9443,7.535062391317005
9444,7.487490374381429
9445,7.578925786989321
9446,7.213051831834657
9447,7.498569744022073
9448,7.218320481312801
9449,7.258516167889346
9450,7.287970736052475
9451,7.506552623140397
9452,7.498010838518003
9453,7.242848114886932
9454,7.261681592885526
9455,7.221234849766173
9456,7.598754391294051
9457,7.620571453243361
9458,7.586270836842189
9459,7.3435826406230005
9460,7.391427923583335
9461,7.406187972962987
9462,7.25349549643742
9463,7.168260009042819
9464,7.468592126678263
9465,7.3984628094377385
9466,7.3068331048970645
9467,7.271095466599497
9468,7.215817050642554
9469,7.373608949725414
9470,7.512326475863697
9471,7.602129701513303
9472,7.523474119168159
9473,7.58849625167063
9474,7.529081441634998
9475,7.5032952941550235
9476,7.517419385588331
9477,7.599622358084805
9478,7.361277060831507
9479,7.461153401171915
9480,7.405652413826486
9481,6.7690105703545695
9482,7.441835212784586
9483,7.483461420802102
9484,7.491281628710482
9485,6.896385886330333
9486,7.5320072966944105
9487,7.522725249567804
9488,7.363213316642665
9489,7.520256989198225
9490,7.45023312266412
9491,7.490079219358122
9492,7.553798355711775
9493,7.625917699195768
9494,7.404923353118653
9495,7.78160127967175
9496,7.407559512346374
9497,7.751682696197482
9498,7.7152252611114465
9499,7.036132397906883
9500,7.06665673623348
9501,7.530959305198827
